File Path: C:\MTS TestSuite\Data Files\Gianneschi\Jaime 2\Test Run 16 06-2-23 13 10 10 PM\DAQ- Crosshead, … - (Timed).txt   
Test: May5_Comp_Test
Test Run: Test Run 16
Date: 5/16/2023 1:22:55 PM


Crosshead 	Load 	Time 
mm	kN	sec
0.0141586415338679	6.38185441493988E-05	0.100000001490116
0.0292021995846881	0.00032204595208168	0.200000002980232
0.0442457567260135	0.000953471124172211	0.300000011920929
0.0592427386436611	0.001995645403862	0.400000005960464
0.074286297603976	0.0030720226764679	0.5
0.0892832758836448	0.00420733213424683	0.600000023841858
0.104187114629894	0.00540972995758057	0.699999988079071
0.11927723971894	0.00658595991134644	0.800000011920929
0.134274217998609	0.00779909563064575	0.899999976158142
0.149271203554235	0.00912600231170654	1
0.164314769790508	0.0104169816970825	1.10000002384186
0.179218593984842	0.0118521013259888	1.20000004768372
0.194308726349846	0.0135209817886353	1.29999995231628
0.209305711905472	0.0152509546279907	1.39999997615814
0.224302697461098	0.0173490943908691	1.5
0.239299683016725	0.0198565921783447	1.60000002384186
0.254296668572351	0.0232529678344727	1.70000004768372
0.269247073447332	0.0274577445983887	1.79999995231628
0.284337205812335	0.0329915275573731	1.89999997615814
0.299241044558585	0.0395311126708984	2
0.314284581691027	0.0469823455810547	2.09999990463257
0.329234986566007	0.0549775772094727	2.20000004768372
0.344231986673549	0.0632489051818848	2.29999995231628
0.35922895767726	0.0715959396362305	2.40000009536743
0.374319090042263	0.080268669128418	2.5
0.389269494917244	0.0889311676025391	2.59999990463257
0.404266495024785	0.0980439529418945	2.70000004768372
0.419310032157227	0.107183265686035	2.79999995231628
0.434260437032208	0.11622469329834	2.90000009536743
0.44930400326848	0.125479911804199	3
0.464300974272192	0.134587432861328	3.09999990463257
0.479297974379733	0.143562423706055	3.20000004768372
0.494294974487275	0.152083892822266	3.29999995231628
0.509291945490986	0.159574249267578	3.40000009536743
0.524242350365967	0.167941009521484	3.5
0.539332453627139	0.175961837768555	3.59999990463257
0.554189726244658	0.182360794067383	3.70000004768372
0.569279887713492	0.185667373657227	3.79999995231628
0.584276858717203	0.187781448364258	3.90000009536743
0.599273829720914	0.189882553100586	4
0.614270800724626	0.192081192016602	4.09999990463257
0.629314396064728	0.19351301574707	4.19999980926514
0.644264800939709	0.194961730957031	4.30000019073486
0.659354904200882	0.196606094360352	4.40000009536743
0.674305309075862	0.19795719909668	4.5
0.689302280079573	0.198833969116211	4.59999990463257
0.704345875419676	0.199154281616211	4.69999980926514
0.719249714165926	0.150681747436523	4.80000019073486
0.734293251298368	0.152048873901367	4.90000009536743
0.749290222302079	0.151130157470703	5
0.76428719330579	0.151050811767578	5.09999990463257
0.779237598180771	0.151556930541992	5.19999980926514
0.794281193520874	0.13125732421875	5.30000019073486
0.809231598395854	0.132139022827148	5.40000009536743
0.824321701657027	0.133337417602539	5.5
0.839225540403277	0.134591262817383	5.59999990463257
0.85426913574338	0.135776901245117	5.69999980926514
0.869266106747091	0.136876174926758	5.80000019073486
0.884263077750802	0.137869537353516	5.90000009536743
0.899260048754513	0.139030151367187	6
0.914350210223347	0.140085510253906	6.09999990463257
0.929300615098327	0.140985260009766	6.19999980926514
0.944251019973308	0.141357223510742	6.30000019073486
0.959341123234481	0.140501098632813	6.40000009536743
0.97424496198073	0.140243560791016	6.5
0.989335123449564	0.140292327880859	6.59999990463257
1.00428552832454	0.140440246582031	6.69999980926514
1.01923593319952	0.14045686340332	6.80000019073486
1.03427947033197	0.140501434326172	6.90000009536743
1.04927644133568	0.140916717529297	7
1.06422684621066	0.141339660644531	7.09999990463257
1.07936351560056	0.141896087646484	7.19999980926514
1.09422078821808	0.142510604858398	7.30000019073486
1.10926444176584	0.143193389892578	7.40000009536743
1.12426141276956	0.143550079345703	7.5
1.13925838377327	0.144187652587891	7.59999990463257
1.15430192090571	0.14484260559082	7.69999980926514
1.16929889190942	0.145537078857422	7.80000019073486
1.1842492967844	0.14618766784668	7.90000009536743
1.19929283391684	0.146807678222656	8
1.21433637104928	0.147403686523437	8.10000038146973
1.22928677592427	0.147899490356445	8.19999980926514
1.24433042947203	0.148339721679688	8.30000019073486
1.25928083434701	0.148885818481445	8.39999961853027
1.27427780535072	0.149428176879883	8.5
1.28927477635443	0.14998796081543	8.60000038146973
1.30431831348687	0.150446823120117	8.69999980926514
1.31922215223312	0.150733688354492	8.80000019073486
1.3343122554943	0.151112487792969	8.89999961853027
1.34921609424055	0.151262405395508	9
1.36430619750172	0.150934844970703	9.10000038146973
1.37930316850543	0.151007217407227	9.19999980926514
1.39425357338041	0.150558074951172	9.30000019073486
1.40925066079944	0.150600601196289	9.39999961853027
1.42429419793189	0.150551483154297	9.5
1.43924460280687	0.150441589355469	9.60000038146973
1.45433470606804	0.149986114501953	9.69999980926514
1.46928511094302	0.149768768310547	9.80000019073486
1.48428208194673	0.149124099731445	9.89999961853027
1.4993721852079	0.148957260131836	10
1.51427602395415	0.148645004272461	10.1000003814697
1.5293195610866	0.148363296508789	10.1999998092651
1.5442700823769	0.147520629882813	10.3000001907349
1.55926705338061	0.147337921142578	10.3999996185303
1.57426402438432	0.147135330200195	10.5
1.58930756151676	0.146935729980469	10.6000003814697
1.60421140026301	0.14630940246582	10.6999998092651
1.61930150352418	0.145969863891602	10.8000001907349
1.63420534227043	0.145753997802734	10.8999996185303
1.64929544553161	0.144864166259766	11
1.66429241653532	0.144426895141602	11.1000003814697
1.67928938753903	0.143907531738281	11.1999998092651
1.69423979241401	0.143017562866211	11.3000001907349
1.70928344596177	0.142463623046875	11.3999996185303
1.72428041696548	0.142150177001953	11.5
1.7392773879692	0.141902908325195	11.6000003814697
1.75432092510164	0.141693710327148	11.6999998092651
1.76922476384789	0.141411544799805	11.8000001907349
1.78431486710906	0.14100537109375	11.8999996185303
1.79926527198404	0.140608200073242	12
1.81426224298775	0.139450607299805	12.1000003814697
1.82930589653552	0.138439086914063	12.1999998092651
1.84430286753923	0.137504180908203	12.3000001907349
1.85920670628548	0.136491561889648	12.3999996185303
1.87434337567538	0.1356826171875	12.5
1.88924721442163	0.135029312133789	12.6000003814697
1.90429075155407	0.134772521972656	12.6999998092651
1.91928772255778	0.134826416015625	12.8000001907349
1.93423812743276	0.135055023193359	12.8999996185303
1.94923509843647	0.13559977722168	13
1.96427875198424	0.136323150634766	13.1000003814697
1.9792290404439	0.137010848999023	13.1999998092651
1.99431926012039	0.13741682434082	13.3000001907349
2.00926954858005	0.13803742980957	13.3999996185303
2.02422006987035	0.138760635375977	13.5
2.0393100567162	0.139349716186523	13.6000003814697
2.05426057800651	0.13978596496582	13.6999998092651
2.06930423155427	0.139977127075195	13.8000001907349
2.08430108614266	0.140051971435547	13.8999996185303
2.09929817356169	0.140174041748047	14
2.11429502815008	0.140353500366211	14.1000003814697
2.12933868169785	0.140674896240234	14.1999998092651
2.14424240402877	0.141153945922852	14.3000001907349
2.15933262370527	0.14164794921875	14.3999996185303
2.17428291216493	0.142204986572266	14.5
2.18927999958396	0.14265283203125	14.6000003814697
2.20423028804362	0.142826141357422	14.6999998092651
2.21927394159138	0.143065170288086	14.8000001907349
2.23422446288168	0.143586013793945	14.8999996185303
2.2492678835988	0.144248886108398	15
2.26426497101784	0.144959701538086	15.1000003814697
2.27926182560623	0.145619857788086	15.1999998092651
2.29430547915399	0.146205856323242	15.3000001907349
2.30925576761365	0.146736633300781	15.3999996185303
2.32429942116141	0.147349807739258	15.5
2.33929650858045	0.148004928588867	15.6000003814697
2.35429336316884	0.148556137084961	15.6999998092651
2.36929045058787	0.148995468139648	15.8000001907349
2.38433387130499	0.149219512939453	15.8999996185303
2.39923782646656	0.149568862915039	16
2.41432781331241	0.14992448425293	16.1000003814697
2.42923176847398	0.150301361083984	16.2000007629395
2.4442751891911	0.150500915527344	16.2999992370605
2.45922571048141	0.150626419067383	16.3999996185303
2.47422256506979	0.150701354980469	16.5
2.48926621861756	0.150646850585937	16.6000003814697
2.50430987216532	0.150535766601563	16.7000007629395
2.51926016062498	0.150134765625	16.7999992370605
2.53425724804401	0.149745132446289	16.8999996185303
2.54930066876113	0.149563278198242	17
2.56429775618017	0.149365921020508	17.1000003814697
2.57934117689729	0.149152450561523	17.2000007629395
2.59429169818759	0.148685211181641	17.2999992370605
2.60928855277598	0.147878616333008	17.3999996185303
2.62428564019501	0.146595489501953	17.5
2.63932929374278	0.145561553955078	17.6000003814697
2.6542330160737	0.14488362121582	17.7000007629395
2.66936980187893	0.144293426513672	17.7999992370605
2.68427352420986	0.143808319091797	17.8999996185303
2.69927061162889	0.143555480957031	18
2.71426746621728	0.143416793823242	18.1000003814697
2.72926455363631	0.143295486450195	18.2000007629395
2.7442614082247	0.142905563354492	18.2999992370605
2.75930506177247	0.142253875732422	18.3999996185303
2.77420878410339	0.137152481079102	18.5
2.78929900377989	0.136781845092773	18.6000003814697
2.80429609119892	0.136740509033203	18.7000007629395
2.81924637965858	0.136366607666016	18.7999992370605
2.83433659933507	0.135891021728516	18.8999996185303
2.849240321666	0.135709426879883	19
2.86428397521377	0.135524337768555	19.1000003814697
2.87928082980216	0.135551574707031	19.2000007629395
2.89432448334992	0.135511856079102	19.2999992370605
2.90927477180958	0.135124145507813	19.3999996185303
2.92431842535734	0.134857177734375	19.5
2.93922238051891	0.134617950439453	19.6000003814697
2.95431236736476	0.134110641479492	19.7000007629395
2.96926288865507	0.133222564697266	19.7999992370605
2.98425974324346	0.13281916809082	19.8999996185303
2.99925683066249	0.131146926879883	20
3.01430025137961	0.130881973266602	20.1000003814697
3.02925077266991	0.130772354125977	20.2000007629395
3.04429419338703	0.130624313354492	20.2999992370605
3.05929128080606	0.130753997802734	20.3999996185303
3.07424156926572	0.130837417602539	20.5
3.08933178894222	0.130570281982422	20.6000003814697
3.10423574410379	0.13065495300293	20.7000007629395
3.11932573094964	0.130692428588867	20.7999992370605
3.13427625223994	0.130553283691406	20.8999996185303
3.14927310682833	0.130172592163086	21
3.16427019424736	0.130165069580078	21.1000003814697
3.17931361496449	0.130236633300781	21.2000007629395
3.19421757012606	0.130113403320313	21.2999992370605
3.20930778980255	0.13004914855957	21.3999996185303
3.22421151213348	0.129972244262695	21.5
3.23925516568124	0.130045837402344	21.6000003814697
3.25429858639836	0.130060897827148	21.7000007629395
3.26924910768867	0.129844985961914	21.7999992370605
3.28424596227705	0.129717041015625	21.8999996185303
3.29928961582482	0.129515747070312	22
3.31423990428448	0.129302749633789	22.1000003814697
3.32933012396097	0.129187591552734	22.2000007629395
3.34432697854936	0.128923294067383	22.2999992370605
3.35927749983966	0.12865348815918	22.3999996185303
3.37432115338743	0.128327987670898	22.5
3.38927144184709	0.127709518432617	22.6000003814697
3.40431509539485	0.12720329284668	22.7000007629395
3.41931194998324	0.126883071899414	22.7999992370605
3.43430903740227	0.126696769714355	22.8999996185303
3.4492127597332	0.126153381347656	23
3.46430297940969	0.125686157226563	23.1000003814697
3.47925326786935	0.125239685058594	23.2000007629395
3.49429692141712	0.124685287475586	23.2999992370605
3.50924744270742	0.124049743652344	23.3999996185303
3.52424429729581	0.123301681518555	23.5
3.53924138471484	0.12249893951416	23.6000003814697
3.55428480543196	0.12172607421875	23.7000007629395
3.56923532672226	0.121069839477539	23.7999992370605
3.58432531356812	0.120393997192383	23.8999996185303
3.59932240098715	0.119450958251953	24
3.61427268944681	0.118112411499023	24.1000003814697
3.62931634299457	0.116667778015137	24.2000007629395
3.64426663145423	0.115421195983887	24.2999992370605
3.65931028500199	0.113097587585449	24.3999996185303
3.67430737242103	0.111244003295898	24.5
