File Path: C:\MTS TestSuite\Data Files\Gianneschi\Jaime 2\Test Run 7 06-2-23 13 10 10 PM\DAQ- Crosshead, … - (Timed).txt   
Test: May5_Comp_Test
Test Run: Test Run 7
Date: 5/9/2023 2:26:14 PM


Crosshead 	Load 	Time 
mm	kN	sec
0.0144380883284612	-1.34235490113497E-05	0.100000001490116
0.0294816454697866	3.88271845877171E-05	0.200000002980232
0.0444786273874342	0.00010081547498703	0.300000011920929
0.0595221863477491	0.000129910498857498	0.400000005960464
0.0745191646274179	0.000174122050404549	0.5
0.0895161501830444	0.000228770360350609	0.600000023841858
0.104513135738671	0.00027385675907135	0.699999988079071
0.119556687423028	0.000326245993375778	0.800000011920929
0.134600253659301	0.000378317654132843	0.899999976158142
0.149550658534281	0.000440162807703018	1
0.164594210218638	0.000491007685661316	1.10000002384186
0.179544615093619	0.000541264355182648	1.20000004768372
0.194541600649245	0.000616979241371155	1.29999995231628
0.209538586204872	0.000661168873310089	1.39999997615814
0.224582137889229	0.000729590952396393	1.5
0.239485976635478	0.000810558438301086	1.60000002384186
0.254576094448566	0.0008542520403862	1.70000004768372
0.269479933194816	0.000922151148319244	1.79999995231628
0.284570065559819	0.000991802632808685	1.89999997615814
0.299567065667361	0.00102457213401794	2
0.314517470542341	0.00110578060150146	2.09999990463257
0.329561007674783	0.00117437815666199	2.20000004768372
0.344558007782325	0.00122681176662445	2.29999995231628
0.359508412657306	0.00128344666957855	2.40000009536743
0.374598545022309	0.00136051213741302	2.5
0.389548949897289	0.00140839076042175	2.59999990463257
0.404545920901	0.00146022605895996	2.70000004768372
0.419636053266004	0.00151038300991058	2.79999995231628
0.434539892012253	0.00156066012382507	2.90000009536743
0.449583458248526	0.00163099253177643	3
0.464580429252237	0.00168724429607391	3.09999990463257
0.479530834127218	0.00173743307590485	3.20000004768372
0.494527805130929	0.00178814101219177	3.29999995231628
0.509617966599762	0.00181314849853516	3.40000009536743
0.524475239217281	0.00187346684932709	3.5
0.539565342478454	0.00193652200698853	3.59999990463257
0.554515747353435	0.00196556568145752	3.70000004768372
0.569512718357146	0.00204141092300415	3.79999995231628
0.584556313697249	0.0020993390083313	3.90000009536743
0.59955328470096	0.00215168952941895	4
0.61450368957594	0.00220788955688477	4.09999990463257
0.629593792837113	0.00225885391235352	4.19999980926514
0.644544197712094	0.00231672310829163	4.30000019073486
0.659541226923466	0.00238650870323181	4.40000009536743
0.674584764055908	0.00243915438652039	4.5
0.689488602802157	0.0025070948600769	4.59999990463257
0.70457870606333	0.00253632736206055	4.69999980926514
0.719575735274702	0.0025727367401123	4.80000019073486
0.734572706278414	0.00262470865249634	4.90000009536743
0.749569677282125	0.00267254734039307	5
0.764566648285836	0.00270428371429443	5.09999990463257
0.779470487032086	0.00276389408111572	5.19999980926514
0.79460721462965	0.00281183934211731	5.30000019073486
0.8095110533759	0.00286875081062317	5.40000009536743
0.824554590508342	0.0029246883392334	5.5
0.839551561512053	0.00296621775627136	5.59999990463257
0.854501966387033	0.00302902030944824	5.69999980926514
0.869545561727136	0.00310220861434937	5.80000019073486
0.884589098859578	0.00316829538345337	5.90000009536743
0.899539503734559	0.00322549843788147	6
0.914583040867001	0.00331168103218079	6.09999990463257
0.929533445741981	0.00338028264045715	6.19999980926514
0.944530474953353	0.0034521918296814	6.30000019073486
0.959574012085795	0.00342180180549622	6.40000009536743
0.974524416960776	0.0034661602973938	6.5
0.989567954093218	0.00352817130088806	6.59999990463257
1.00456492509693	0.00357559823989868	6.69999980926514
1.01956189610064	0.00360740900039673	6.80000019073486
1.03451230097562	0.003663414478302	6.90000009536743
1.04960252065212	0.0037195098400116	7
