File Path: C:\MTS TestSuite\Data Files\Gianneschi\Jaime 2\Test Run 4 06-2-23 13 10 10 PM\DAQ- Crosshead, … - (Timed).txt   
Test: May5_Comp_Test
Test Run: Test Run 4
Date: 5/9/2023 2:00:03 PM


Crosshead 	Load 	Time 
mm	kN	sec
0.0227749205805594	-0.000197666585445404	0.172999992966652
0.0378184777218848	6.0220686464163E-09	0.273000001907349
0.0529086100868881	0.000200057879090309	0.372999995946884
0.0678590149618685	0.000353611946105957	0.47299998998642
0.0829025739221834	0.000521331131458283	0.573000013828278
0.0979461328824982	0.000658655762672424	0.672999978065491
0.11284996435279	0.000830102384090424	0.773000001907349
0.127940089441836	0.000971433877944946	0.873000025749207
0.142937074997462	0.00111399590969086	0.97299998998642
0.157934060553089	0.00126594722270966	1.07299995422363
0.172931046108715	0.00136611306667328	1.17299997806549
0.187928031664342	0.00148307716846466	1.27300000190735
0.202878436539322	0.00161887145042419	1.37300002574921
0.217968568904325	0.00177978956699371	1.47300004959106
0.232825826969929	0.00207005286216736	1.57299995422363
0.247915944783017	0.00251763939857483	1.67299997806549
0.262866349657997	0.0030040602684021	1.77300000190735
0.277863349765539	0.00348693943023682	1.87300002574921
0.292906916001812	0.00400495386123657	1.97300004959106
0.307903887005523	0.0048205885887146	2.07299995422363
0.322854291880503	0.00567394256591797	2.17300009727478
0.337944424245507	0.00649767923355103	2.27300000190735
0.352894829120487	0.0072718768119812	2.37299990653992
0.367938395356759	0.0079042501449585	2.47300004959106
0.383028527721763	0.00847693252563477	2.57299995422363
0.397932366468012	0.00912018585205078	2.67300009727478
0.412975903600454	0.00999743747711182	2.77300000190735
0.427926308475435	0.0109446363449097	2.87299990653992
0.442923308582976	0.011821159362793	2.97300004959106
0.457920279586688	0.0130603504180908	3.07299995422363
0.47296384582296	0.0145529460906982	3.17300009727478
0.48786768456921	0.0161491985321045	3.27300000190735
0.502911221701652	0.0179050960540771	3.37299990653992
0.517908192705363	0.0196514549255371	3.47300004959106
0.532905221916735	0.0214471778869629	3.57299995422363
0.547902192920446	0.0233216209411621	3.67300009727478
0.562899163924158	0.0252946109771729	3.77300000190735
0.577849568799138	0.0274517822265625	3.87299990653992
0.592939730267972	0.0299015712738037	3.97300004959106
0.607890135142952	0.0326949577331543	4.07299995422363
