File Path: C:\MTS TestSuite\Data Files\Gianneschi\Jaime 2\Test Run 10 06-2-23 13 10 10 PM\DAQ- Crosshead, … - (Timed).txt   
Test: May5_Comp_Test
Test Run: Test Run 10
Date: 5/9/2023 2:57:18 PM


Crosshead 	Load 	Time 
mm	kN	sec
0.0143915140142781	7.72101921029389E-07	0.100000001490116
0.0293884968414204	2.35328860580921E-05	0.200000002980232
0.0443854805780575	3.00005059689283E-05	0.300000011920929
0.0594290359003935	2.44417730718851E-05	0.400000005960464
0.0744260178180411	4.07771542668343E-05	0.5
0.089469576778356	6.55329823493958E-05	0.600000023841858
0.104373408248648	9.55003276467323E-05	0.699999988079071
0.119416967208963	9.50078740715981E-05	0.800000011920929
0.134413945488632	8.38364884257317E-05	0.899999976158142
0.149410931044258	0.000106326445937157	1
0.164407916599885	0.00010417864471674	1.10000002384186
0.179404902155511	9.12569910287857E-05	1.20000004768372
0.194355307030492	0.000142990931868553	1.29999995231628
0.209445439395495	0.000338523834943771	1.39999997615814
0.224395844270475	0.000532252609729767	1.5
0.239439395954832	0.000752493500709534	1.60000002384186
0.254482962191105	0.0010153523683548	1.70000004768372
0.269386800937355	0.00128204321861267	1.79999995231628
0.284476933302358	0.00154490721225739	1.89999997615814
0.299473904306069	0.00177154159545898	2
0.314424309181049	0.00197144317626953	2.09999990463257
0.329467875417322	0.00205562901496887	2.20000004768372
0.344464846421033	0.00221009564399719	2.29999995231628
0.359368685167283	0.00243145656585693	2.40000009536743
0.374458817532286	0.00290634751319885	2.5
0.389362656278536	0.0034741473197937	2.59999990463257
0.404452788643539	0.00409563541412354	2.70000004768372
0.419403193518519	0.00468889045715332	2.79999995231628
0.434400164522231	0.005304518699646	2.90000009536743
0.449397164629772	0.00631693267822266	3
0.464440701762214	0.00777636337280273	3.09999990463257
0.479437701869756	0.00939173889160156	3.20000004768372
0.494434672873467	0.0111907033920288	3.29999995231628
0.509478210005909	0.0133434715270996	3.40000009536743
0.52442861488089	0.0158419752120972	3.5
0.539472210220993	0.018840389251709	3.59999990463257
0.554422615095973	0.0218960552215576	3.70000004768372
0.569419586099684	0.0250164566040039	3.79999995231628
0.584463123232126	0.029228063583374	3.90000009536743
0.599460152443498	0.0340558433532715	4
0.614363991189748	0.0395082511901855	4.09999990463257
0.629454094450921	0.0456777229309082	4.19999980926514
0.64435793319717	0.0523472671508789	4.30000019073486
0.659448036458343	0.0593210258483887	4.40000009536743
