File Path: C:\MTS TestSuite\Data Files\Gianneschi\Jaime\Jaime 2\Test Run 18 06-5-23 10 44 05 AM\DAQ- Crosshead, … - (Timed).txt   
Test: May5_Comp_Test
Test Run: Test Run 18
Date: 6/5/2023 10:08:32 AM


Crosshead 	Load 	Time 
mm	kN	sec
0.0188160902325762	-0.000263833105564117	0.145999997854233
0.0338596473739017	-0.000271029949188232	0.24600000679493
0.0488566292915493	-0.000252645522356033	0.345999985933304
0.0638536148471758	-0.00023610894382	0.446000009775162
0.078897166531533	-0.000250412255525589	0.546000003814697
0.0938941520871595	-0.000235357195138931	0.646000027656555
0.108937711047474	-0.000239421114325523	0.745999991893768
0.123934689327143	-0.000224715933203697	0.846000015735626
0.138885094202124	-0.000201124936342239	0.945999979972839
0.153975226567127	-0.000194733321666718	1.0460000038147
0.168925631442107	-0.000202981546521187	1.14600002765656
0.183922616997734	-0.000195766866207123	1.24600005149841
0.198966183234006	-0.000193780183792114	1.34599995613098
0.213963154237717	-0.000178945899009705	1.44599997997284
0.228913573664613	-0.000163645520806313	1.5460000038147
0.244003706029616	-0.000184082061052322	1.64600002765656
0.25886096409522	-0.000148415118455887	1.74600005149841
0.273951096460223	-0.000140384510159492	1.84599995613098
0.288901501335204	-0.000147049769759178	1.94599997997284
0.303898472338915	-0.000118215441703796	2.0460000038147
0.318942038575187	-0.000105378732085228	2.14599990844727
0.333939009578899	-0.000109825037419796	2.24600005149841
0.348889414453879	-8.98454561829567E-05	2.34599995613098
0.363979546818882	-8.430265635252E-05	2.44600009918213
0.378883385565132	-9.42526534199715E-05	2.5460000038147
0.393880385672674	-7.44333043694496E-05	2.64599990844727
0.408970518037677	-5.02047576010227E-05	2.74600005149841
0.423874327680096	-3.7281509488821E-05	2.84599995613098
0.43901105527766	-3.79453264176846E-05	2.94600009918213
0.453961460152641	-2.51407213509083E-05	3.0460000038147
0.468958431156352	-8.92006140202284E-06	3.14599990844727
0.483955431263894	1.10202357172966E-05	3.24600005149841
0.498998968396336	1.21838860213757E-05	3.34599995613098
0.513902807142586	3.67341861128807E-05	3.44600009918213
0.528992968611419	0.000144917994737625	3.5460000038147
0.543896749150008	0.000199094086885452	3.64599990844727
0.55889377836138	0.000215512320399284	3.74600005149841
0.573890749365091	0.000231605499982834	3.84599995613098
0.588887720368803	0.000237313598394394	3.94600009918213
