File Path: C:\MTS TestSuite\Data Files\Gianneschi\Jaime 2\Test Run 5 06-2-23 13 10 10 PM\DAQ- Crosshead, … - (Timed).txt   
Test: May5_Comp_Test
Test Run: Test Run 5
Date: 5/9/2023 2:10:02 PM


Crosshead 	Load 	Time 
mm	kN	sec
0.014484663552139	0.000310084521770477	0.100000001490116
0.0295747940981528	0.000647128880023956	0.200000002980232
0.0445252044301014	0.00110025024414062	0.300000011920929
0.0595687597524375	0.00187290501594543	0.400000005960464
0.0745657453080639	0.00263443899154663	0.5
0.0895627235877328	0.00343075704574585	0.600000023841858
0.104606282548048	0.0042270622253418	0.699999988079071
0.119649841508362	0.00500414752960205	0.800000011920929
0.134600253659301	0.00620730781555176	0.899999976158142
0.149597224663012	0.00751066446304321	1
0.164640790899284	0.00870687675476074	1.10000002384186
0.179591195774265	0.0102233238220215	1.20000004768372
0.194634747458622	0.0120660800933838	1.29999995231628
0.209585152333602	0.0142369022369385	1.39999997615814
0.224582137889229	0.016895824432373	1.5
0.239625704125501	0.0202190017700195	1.60000002384186
0.254622689681128	0.024224781036377	1.70000004768372
0.269619660684839	0.0298871269226074	1.79999995231628
0.284663226921111	0.0364718627929688	1.89999997615814
0.299567065667361	0.0438575057983398	2
0.314657198032364	0.0525047912597656	2.09999990463257
0.329607602907345	0.0619341850280762	2.20000004768372
0.344604573911056	0.072130485534668	2.29999995231628
0.359648140147328	0.0829807052612305	2.40000009536743
0.374598545022309	0.0936175231933594	2.5
0.38959551602602	0.105960334777832	2.59999990463257
0.404639082262293	0.118771636962891	2.70000004768372
0.419589487137273	0.132129760742187	2.79999995231628
0.434633053373545	0.145524368286133	2.90000009536743
0.449630024377257	0.159102432250977	3
0.464580429252237	0.172485763549805	3.09999990463257
0.47962399548851	0.185854614257812	3.20000004768372
0.494620995596051	0.199289566040039	3.29999995231628
0.509617966599762	0.212321746826172	3.40000009536743
0.524614937603474	0.224840942382812	3.5
0.539658474735916	0.237301223754883	3.59999990463257
0.554562313482165	0.249238342285156	3.70000004768372
0.569652474950999	0.260966613769531	3.79999995231628
0.584602879825979	0.272022857666016	3.90000009536743
0.599599850829691	0.282342529296875	4
0.614643387962133	0.291990020751953	4.09999990463257
0.629640417173505	0.300900482177734	4.19999980926514
0.644590822048485	0.308976043701172	4.30000019073486
0.659634359180927	0.316352203369141	4.40000009536743
0.674584764055908	0.264487030029297	4.5
0.68962830118835	0.269928497314453	4.59999990463257
0.704671896528453	0.275001708984375	4.69999980926514
0.719575735274702	0.279088409423828	4.80000019073486
0.734665838535875	0.282485504150391	4.90000009536743
0.749616243410856	0.285052276611328	5
0.764613214414567	0.286556365966797	5.09999990463257
0.779610243625939	0.268030090332031	5.19999980926514
0.794653780758381	0.261112426757812	5.30000019073486
0.809557619504631	0.212108871459961	5.40000009536743
0.824647722765803	0.212551559448242	5.5
0.839551561512053	0.212358337402344	5.59999990463257
0.854641722980887	0.21033186340332	5.69999980926514
0.869592127855867	0.208059906005859	5.80000019073486
0.884589098859578	0.206312103271484	5.90000009536743
0.89958606986329	0.201109176635742	6
0.914629606995732	0.195187133789062	6.09999990463257
0.929580070078373	0.19438166809082	6.19999980926514
0.944623607210815	0.192332931518555	6.30000019073486
0.959620578214526	0.190491897583008	6.40000009536743
0.974570983089507	0.190544631958008	6.5
0.989614520221949	0.190544738769531	6.59999990463257
1.00461149122566	0.190488418579102	6.69999980926514
1.01960846222937	0.187313095092773	6.80000019073486
1.03465211577713	0.187431884765625	6.90000009536743
1.04960252065212	0.188194442749023	7
1.0645529255271	0.189623168945313	7.09999990463257
