File Path: C:\MTS TestSuite\Data Files\Gianneschi\Jaime 2\Test Run 11 06-2-23 13 10 10 PM\DAQ- Crosshead, … - (Timed).txt   
Test: May5_Comp_Test
Test Run: Test Run 11
Date: 5/9/2023 3:05:51 PM


Crosshead 	Load 	Time 
mm	kN	sec
0.0167202379088849	0.000430984854698181	0.115000002086163
0.0316240730171558	0.000826865077018738	0.215000003576279
0.0467142017441802	0.0013453620672226	0.314999997615814
0.0617111872998066	0.00250291204452515	0.41499999165535
0.0767081655794755	0.00392621660232544	0.514999985694885
0.0917517245397903	0.0053932147026062	0.615000009536743
0.106748710095417	0.00690635061264038	0.714999973773956
0.121699114970397	0.00835764598846436	0.814999997615814
0.136789240059443	0.00980565166473389	0.915000021457672
0.151786225615069	0.011564980506897	1.01499998569489
0.166783211170696	0.0138631839752197	1.11500000953674
0.181826762855053	0.0169917526245117	1.2150000333786
0.196777182281949	0.0212974262237549	1.31500005722046
0.211820733966306	0.027834041595459	1.41499996185303
0.226817719521932	0.0352907867431641	1.51499998569489
0.241814705077559	0.0435947494506836	1.61500000953674
0.256765109952539	0.0529184989929199	1.7150000333786
0.271808676188812	0.0631674156188965	1.81500005722046
0.286712485831231	0.0737405014038086	1.91499996185303
0.301802618196234	0.0851001358032227	2.01500010490417
0.316706456942484	0.0977976303100586	2.11500000953674
0.331750023178756	0.110661346435547	2.21499991416931
0.346746994182467	0.123553497314453	2.31500005722046
0.361743994290009	0.136262893676758	2.41499996185303
0.37674096529372	0.148850677490234	2.51500010490417
0.391784531529993	0.161352844238281	2.61500000953674
0.406781502533704	0.173599456787109	2.71499991416931
0.421778502641246	0.185527313232422	2.81500005722046
0.436822039773688	0.197174667358398	2.91499996185303
0.451772444648668	0.207929672241211	3.01500010490417
0.466816010884941	0.216385620117188	3.11500000953674
0.481766415759921	0.226181274414062	3.21499991416931
0.496763386763632	0.236050918579102	3.31500005722046
0.511806982103735	0.24565217590332	3.41499996185303
0.526803953107446	0.254777877807617	3.51500010490417
0.541707791853696	0.263336761474609	3.61500000953674
0.5568444612436	0.271753723144531	3.71499991416931
0.571701733861119	0.279361145019531	3.81500005722046
0.586745270993561	0.286986389160156	3.91499996185303
0.601742300204933	0.294566192626953	4.0149998664856
0.616739271208644	0.301526489257813	4.11499977111816
0.631736242212355	0.3086162109375	4.21500015258789
0.646779779344797	0.315139831542969	4.31500005722046
0.661730184219778	0.321317230224609	4.41499996185303
0.676820345688611	0.326691467285156	4.5149998664856
0.691817316692322	0.332120239257813	4.61499977111816
0.706767721567303	0.337288024902344	4.71500015258789
0.721811258699745	0.341827911376953	4.81500005722046
0.736761721782386	0.347131072998047	4.91499996185303
0.751805258914828	0.351856811523438	5.0149998664856
0.76680222991854	0.356021209716797	5.11499977111816
0.781799200922251	0.359972290039063	5.21500015258789
0.796749605797231	0.363573547363281	5.31500005722046
0.811793201137334	0.366636199951172	5.41499996185303
0.826743606012315	0.370041717529297	5.5149998664856
0.841787143144757	0.373581298828125	5.61499977111816
0.856737548019737	0.376493438720703	5.71500015258789
0.871734519023448	0.3791806640625	5.81500005722046
0.88673154823482	0.382626403808594	5.91499996185303
0.901775085367262	0.386036895751953	6.0149998664856
0.916725490242243	0.389162963867188	6.11499977111816
0.931815593503416	0.392279022216797	6.21500015258789
0.946765998378396	0.395253509521484	6.31500005722046
0.961763027589768	0.397601165771484	6.41499996185303
0.976806506514549	0.39982861328125	6.5149998664856
0.991757027804852	0.402083953857422	6.61499977111816
1.00680056493729	0.403875732421875	6.71500015258789
1.021797535941	0.405603393554687	6.81500005722046
1.03674794081599	0.406897033691406	6.91499996185303
