File Path: C:\MTS TestSuite\Data Files\Gianneschi\Jaime\Jaime 2\Test Run 19 06-5-23 10 44 05 AM\DAQ- Crosshead, … - (Timed).txt   
Test: May5_Comp_Test
Test Run: Test Run 19
Date: 6/5/2023 10:11:28 AM


Crosshead 	Load 	Time 
mm	kN	sec
0.014531237866322	-0.000127145022153854	0.100000001490116
0.0295747940981528	0.000802975654602051	0.200000002980232
0.0445717778347898	0.00219835615158081	0.300000011920929
0.0596153331571259	0.00415703010559082	0.400000005960464
0.0745657453080639	0.00616115808486938	0.5
0.0896092969924212	0.00822252368927002	0.600000023841858
0.104559709143359	0.010307674407959	0.699999988079071
0.119603260827716	0.0124732856750488	0.800000011920929
0.134600253659301	0.0145275630950928	0.899999976158142
0.149597224663012	0.0170182838439941	1
0.164547644089907	0.0199401741027832	1.10000002384186
0.179637761902995	0.0233633937835693	1.20000004768372
0.194588181329891	0.0276164474487305	1.29999995231628
0.209631733014248	0.0330274772644043	1.39999997615814
0.224628718569875	0.0406320953369141	1.5
0.239579123444855	0.0556334648132324	1.60000002384186
0.254669255809858	0.0746526870727539	1.70000004768372
0.269619660684839	0.0959131240844727	1.79999995231628
0.28461663168855	0.119049644470215	1.89999997615814
0.299660197924823	0.143232421875	2
0.314610602799803	0.168125198364258	2.09999990463257
0.329561007674783	0.193301803588867	2.20000004768372
0.344651140039787	0.218861770629883	2.29999995231628
0.359554978786036	0.244569885253906	2.40000009536743
0.37464511115104	0.270545623779297	2.5
0.38959551602602	0.296766082763672	2.59999990463257
0.404592516133562	0.323189880371094	2.70000004768372
0.419589487137273	0.349343078613281	2.79999995231628
0.434586458140984	0.375889739990234	2.90000009536743
0.449583458248526	0.401900726318359	3
0.464627024484798	0.427872924804688	3.09999990463257
0.47962399548851	0.454008728027344	3.20000004768372
0.49457442946732	0.479630065917969	3.29999995231628
0.509664532728493	0.505680999755859	3.40000009536743
0.524614937603474	0.531123657226563	3.5
0.539611908607185	0.556303283691406	3.59999990463257
0.554655503947288	0.581043884277344	3.70000004768372
0.569605908822268	0.605282531738281	3.79999995231628
0.584556313697249	0.628853210449219	3.90000009536743
0.599646416958421	0.652271423339844	4
0.61450368957594	0.674957580566406	4.09999990463257
0.629640417173505	0.69706494140625	4.19999980926514
0.644590822048485	0.718475158691406	4.30000019073486
0.659587793052197	0.738993591308594	4.40000009536743
0.674631330184639	0.758573547363281	4.5
0.68962830118835	0.777665832519531	4.59999990463257
0.70457870606333	0.795462890625	4.69999980926514
0.719668867532164	0.81291748046875	4.80000019073486
0.734619272407144	0.829274169921875	4.90000009536743
0.749616243410856	0.844419128417969	5
0.764659780543298	0.85891650390625	5.09999990463257
0.779563619289547	0.871881103515625	5.19999980926514
0.794653780758381	0.884063781738281	5.30000019073486
0.809604185633361	0.895207458496094	5.40000009536743
0.824601156637073	0.905582641601563	5.5
0.839598127640784	0.915066528320313	5.59999990463257
0.854595156852156	0.923965942382812	5.69999980926514
0.869592127855867	0.93160888671875	5.80000019073486
0.884635664988309	0.938813415527344	5.90000009536743
0.899539503734559	0.945018920898438	6
0.914583040867001	0.951171997070313	6.09999990463257
0.929580070078373	0.956791259765625	6.19999980926514
0.944577041082084	0.962354797363281	6.30000019073486
0.959574012085795	0.967183044433594	6.40000009536743
0.974664115346968	0.971999267578125	6.5
