File Path: C:\MTS TestSuite\Data Files\Gianneschi\Jaime 2\Test Run 8 06-2-23 13 10 10 PM\DAQ- Crosshead, … - (Timed).txt   
Test: May5_Comp_Test
Test Run: Test Run 8
Date: 5/9/2023 2:34:55 PM


Crosshead 	Load 	Time 
mm	kN	sec
0.014484663552139	7.25406175479293E-06	0.100000001490116
0.0295747940981528	-1.7802631482482E-05	0.200000002980232
0.0445252044301014	2.90539227426052E-05	0.300000011920929
0.0596153331571259	7.43393674492836E-05	0.400000005960464
0.0746123187127523	9.13182571530342E-05	0.5
0.0896092969924212	0.000138195887207985	0.600000023841858
0.104606282548048	0.0001906358897686	0.699999988079071
0.119649841508362	0.000216713801026344	0.800000011920929
0.134600253659301	0.000263933807611465	0.899999976158142
0.149643805343658	0.00032008159160614	1
0.164594210218638	0.0003297498524189	1.10000002384186
0.179591195774265	0.000381592333316803	1.20000004768372
0.194588181329891	0.000422987639904022	1.29999995231628
0.209631733014248	0.000461650878190994	1.39999997615814
0.224582137889229	0.000495735377073288	1.5
0.239625704125501	0.000544820666313171	1.60000002384186
0.254576094448566	0.000566459476947784	1.70000004768372
0.269573094556108	0.000608851611614227	1.79999995231628
0.284663226921111	0.000629241585731506	1.89999997615814
0.299567065667361	0.000667785584926605	2
0.314610602799803	0.000695898115634918	2.09999990463257
0.329607602907345	0.000724765777587891	2.20000004768372
0.344604573911056	0.000758986949920654	2.29999995231628
0.359601544914767	0.000795699715614319	2.40000009536743
0.37464511115104	0.000804291009902954	2.5
0.389548949897289	0.000844258248806	2.59999990463257
0.404685648391023	0.000877483248710632	2.70000004768372
0.419589487137273	0.000893911778926849	2.79999995231628
0.434586458140984	0.000923768401145935	2.90000009536743
0.449583458248526	0.000963350832462311	3
0.464580429252237	0.00096505081653595	3.09999990463257
0.479577429359779	0.000997631251811981	3.20000004768372
0.494620995596051	0.00101628041267395	3.29999995231628
0.509571400471032	0.0010410463809967	3.40000009536743
0.524614937603474	0.00105310821533203	3.5
0.539611908607185	0.00107953464984894	3.59999990463257
0.554608879610896	0.00111068451404572	3.70000004768372
0.569652474950999	0.00112034428119659	3.79999995231628
0.58464944595471	0.0011256799697876	3.90000009536743
0.599599850829691	0.00115829503536224	4
0.614596821833402	0.00116907835006714	4.09999990463257
0.629640417173505	0.00116276156902313	4.19999980926514
0.644590822048485	0.00119072270393372	4.30000019073486
0.659680925309658	0.00117493844032288	4.40000009536743
0.674584764055908	0.0011562488079071	4.5
0.689581735059619	0.00116799402236938	4.59999990463257
0.704625330399722	0.00117886316776276	4.69999980926514
0.719575735274702	0.0011749724149704	4.80000019073486
0.734619272407144	0.00119280350208282	4.90000009536743
0.749616243410856	0.0011860203742981	5
0.764566648285836	0.00118615233898163	5.09999990463257
0.779610243625939	0.00117732763290405	5.19999980926514
0.79460721462965	0.00117971014976501	5.30000019073486
0.809557619504631	0.00117369389533997	5.40000009536743
0.824647722765803	0.00119153523445129	5.5
0.839598127640784	0.0011598060131073	5.59999990463257
0.854595156852156	0.00116861128807068	5.69999980926514
0.869638693984598	0.00116157734394073	5.80000019073486
0.884635664988309	0.00115152990818024	5.90000009536743
0.89963263599202	0.00115046644210815	6
0.914676231332123	0.00112669134140015	6.09999990463257
0.929533445741981	0.00114769077301025	6.19999980926514
0.944623607210815	0.001123943567276	6.30000019073486
