File Path: C:\MTS TestSuite\Data Files\Gianneschi\Jaime 2\Test Run 9 06-2-23 13 10 10 PM\DAQ- Crosshead, … - (Timed).txt   
Test: May5_Comp_Test
Test Run: Test Run 9
Date: 5/9/2023 2:42:54 PM


Crosshead 	Load 	Time 
mm	kN	sec
0.0142517910717288	4.55075427889824E-05	0.100000001490116
0.0292021995846881	0.000204031899571419	0.200000002980232
0.0442923301307019	0.000423316329717636	0.300000011920929
0.0592893120483495	0.00102214908599854	0.400000005960464
0.074286297603976	0.00183625090122223	0.5
0.0893764299689792	0.00263535451889038	0.600000023841858
0.104280261439271	0.0035852370262146	0.699999988079071
0.119370393804274	0.0046539797782898	0.800000011920929
0.134367379359901	0.00588153314590454	0.899999976158142
0.149364350363612	0.00745766639709473	1
0.164361335919239	0.00921119976043701	1.10000002384186
0.179358321474865	0.0110061864852905	1.20000004768372
0.194308726349846	0.0127711343765259	1.29999995231628
0.209398858714849	0.0146755981445312	1.39999997615814
0.224302697461098	0.0171222133636475	1.5
0.239346249145456	0.020054292678833	1.60000002384186
0.254296668572351	0.0243719310760498	1.70000004768372
0.269293639576063	0.0293707218170166	1.79999995231628
0.284337205812335	0.0346374053955078	1.89999997615814
0.299334176816046	0.0403995666503906	2
0.314284581691027	0.0463920860290527	2.09999990463257
0.32937471405603	0.053193172454834	2.20000004768372
0.344371714163572	0.0603433456420898	2.29999995231628
0.359368685167283	0.0681006240844727	2.40000009536743
0.374412251403555	0.076127799987793	2.5
0.389362656278536	0.0840970993041992	2.59999990463257
0.404359627282247	0.0920225830078125	2.70000004768372
0.419356627389789	0.0998828430175781	2.79999995231628
0.4343535983935	0.107870933532715	2.90000009536743
0.449350569397211	0.115911163330078	3
0.464394135633484	0.12403409576416	3.09999990463257
0.479297974379733	0.131879852294922	3.20000004768372
0.494341540616006	0.139770889282227	3.29999995231628
0.509338511619717	0.147630813598633	3.40000009536743
0.524335482623428	0.155290252685547	3.5
0.539332453627139	0.16262516784668	3.59999990463257
0.554329482838511	0.169928009033203	3.70000004768372
0.569279887713492	0.176757675170898	3.79999995231628
0.584369990974665	0.183438018798828	3.90000009536743
0.599320395849645	0.189620986938477	4
0.614317366853356	0.195328796386719	4.09999990463257
0.62940752832219	0.200757751464844	4.19999980926514
0.64431136706844	0.205493637084961	4.30000019073486
0.659354904200882	0.209989212036133	4.40000009536743
0.674351875204593	0.214065444946289	4.5
0.689348846208304	0.217636322021484	4.59999990463257
0.704345875419676	0.22070573425293	4.69999980926514
0.719389412552118	0.223416458129883	4.80000019073486
0.734293251298368	0.22564208984375	4.90000009536743
0.749383354559541	0.227442153930664	5
0.76428719330579	0.2288720703125	5.09999990463257
0.779330788645893	0.229869812011719	5.19999980926514
0.794327759649605	0.229525451660156	5.30000019073486
0.809324730653316	0.228418334960937	5.40000009536743
0.824321701657027	0.228376571655273	5.5
0.83936529699713	0.230179046630859	5.59999990463257
0.85431570187211	0.232712554931641	5.69999980926514
0.869312672875822	0.235278335571289	5.80000019073486
0.884356210008264	0.237812530517578	5.90000009536743
0.899306614883244	0.240053421020508	6
