File Path: C:\MTS TestSuite\Data Files\Gianneschi\Jaime 2\Test Run 14 06-2-23 13 10 10 PM\DAQ- Crosshead, … - (Timed).txt   
Test: May5_Comp_Test
Test Run: Test Run 14
Date: 5/16/2023 1:08:11 PM


Crosshead 	Load 	Time 
mm	kN	sec
0.014484663552139	0.000249359622597694	0.100000001490116
0.0295282206934644	0.000968649387359619	0.200000002980232
0.0445252044301014	0.00202656984329224	0.300000011920929
0.0595687597524375	0.00338035678863525	0.400000005960464
0.0745191646274179	0.00480983352661133	0.5
0.0896092969924212	0.00627934455871582	0.600000023841858
0.104513135738671	0.00760964822769165	0.699999988079071
0.119556687423028	0.00879660797119141	0.800000011920929
0.134553672978655	0.0100269651412964	0.899999976158142
0.149550658534281	0.0113194360733032	1
0.164547644089907	0.0125954542160034	1.10000002384186
0.179591195774265	0.0146152591705322	1.20000004768372
0.194541600649245	0.017537353515625	1.29999995231628
0.209585152333602	0.0209837646484375	1.39999997615814
0.224582137889229	0.0248777484893799	1.5
0.239579123444855	0.0289337253570557	1.60000002384186
0.254622689681128	0.0336292762756348	1.70000004768372
0.269526528427377	0.0389002227783203	1.79999995231628
0.284570065559819	0.0453362884521484	1.89999997615814
0.299613631796092	0.0524811782836914	2
0.314610602799803	0.0600067138671875	2.09999990463257
0.329561007674783	0.0675316543579102	2.20000004768372
0.344651140039787	0.0759910583496094	2.29999995231628
0.359508412657306	0.0847126388549805	2.40000009536743
0.374598545022309	0.094085823059082	2.5
0.389548949897289	0.103833221435547	2.59999990463257
0.404545920901	0.11371215057373	2.70000004768372
0.419589487137273	0.123438369750977	2.79999995231628
0.434586458140984	0.133094985961914	2.90000009536743
0.449536892119795	0.14254931640625	3
0.464580429252237	0.151961990356445	3.09999990463257
0.479577429359779	0.161170715332031	3.20000004768372
0.494620995596051	0.170190902709961	3.29999995231628
0.509617966599762	0.179216537475586	3.40000009536743
0.524568371474743	0.187927764892578	3.5
0.539611908607185	0.196601104736328	3.59999990463257
0.554562313482165	0.204942001342773	3.70000004768372
0.569559284485877	0.213046585083008	3.79999995231628
0.584556313697249	0.220892150878906	3.90000009536743
0.599599850829691	0.228534133911133	4
0.614550255704671	0.235879577636719	4.09999990463257
0.629640417173505	0.242824523925781	4.19999980926514
0.644544197712094	0.249529693603516	4.30000019073486
0.659587793052197	0.255318069458008	4.40000009536743
0.674584764055908	0.260843414306641	4.5
0.689581735059619	0.266245086669922	4.59999990463257
0.70457870606333	0.271599182128906	4.69999980926514
0.719622301403433	0.277181488037109	4.80000019073486
0.734526140149683	0.282372833251953	4.90000009536743
0.749569677282125	0.28687158203125	5
0.764613214414567	0.290751251220703	5.09999990463257
0.779563619289547	0.293764038085937	5.19999980926514
0.79460721462965	0.296041931152344	5.30000019073486
0.809557619504631	0.295336029052734	5.40000009536743
0.824554590508342	0.29813720703125	5.5
0.839598127640784	0.299790588378906	5.59999990463257
0.854595156852156	0.301694213867188	5.69999980926514
0.869545561727136	0.301498229980469	5.80000019073486
0.884635664988309	0.285049468994141	5.90000009536743
0.899539503734559	0.286934478759766	6
0.914629606995732	0.288007171630859	6.09999990463257
