File Path: C:\MTS TestSuite\Data Files\Gianneschi\Jaime\Jaime 2\Test Run 22 06-5-23 10 44 06 AM\DAQ- Crosshead, … - (Timed).txt   
Test: May5_Comp_Test
Test Run: Test Run 22
Date: 6/5/2023 10:26:44 AM


Crosshead 	Load 	Time 
mm	kN	sec
0.0145778121805051	0.00032176274061203	0.100000001490116
0.0295282206934644	0.0005747931599617	0.200000002980232
0.0445717778347898	0.000830184996128082	0.300000011920929
0.0596153331571259	0.00105165219306946	0.400000005960464
0.0746123187127523	0.00126649916172028	0.5
0.0896092969924212	0.00151097333431244	0.600000023841858
0.104652855952736	0.00170203173160553	0.699999988079071
0.119556687423028	0.0018556421995163	0.800000011920929
0.134600253659301	0.00200089073181152	0.899999976158142
0.149643805343658	0.0022243218421936	1
0.164594210218638	0.00240808153152466	1.10000002384186
0.179684342583641	0.00256517648696899	1.20000004768372
0.194634747458622	0.00275523352622986	1.29999995231628
0.209631733014248	0.00302848076820374	1.39999997615814
0.224675284698606	0.00385488986968994	1.5
0.239672270254232	0.00474405193328857	1.60000002384186
0.254622689681128	0.00575335264205933	1.70000004768372
0.269712822046131	0.00700149202346802	1.79999995231628
0.284570065559819	0.00834671401977539	1.89999997615814
0.299613631796092	0.00969378280639648	2
0.314610602799803	0.0113641262054443	2.09999990463257
0.329607602907345	0.0134682779312134	2.20000004768372
0.344604573911056	0.0155461044311523	2.29999995231628
0.359648140147328	0.0179245872497559	2.40000009536743
0.374598545022309	0.0206656875610352	2.5
0.389642111258581	0.0234072704315186	2.59999990463257
0.404685648391023	0.0263226509094238	2.70000004768372
0.419636053266004	0.0295978927612305	2.79999995231628
0.434679619502276	0.0333024826049805	2.90000009536743
0.449630024377257	0.0371936836242676	3
0.464627024484798	0.0411894454956055	3.09999990463257
0.47967056161724	0.0452910957336426	3.20000004768372
0.494620995596051	0.0496476860046387	3.29999995231628
0.509617966599762	0.0540619735717773	3.40000009536743
0.524708069860935	0.0584975166320801	3.5
0.539565342478454	0.0628949356079102	3.59999990463257
0.554655503947288	0.0672747039794922	3.70000004768372
0.569559284485877	0.0715788497924805	3.79999995231628
0.584556313697249	0.0758475646972656	3.90000009536743
0.599599850829691	0.0800672378540039	4
0.614643387962133	0.0842273635864258	4.09999990463257
0.629640417173505	0.0882213821411133	4.19999980926514
0.644683954305947	0.0922654418945313	4.30000019073486
0.659634359180927	0.0961846694946289	4.40000009536743
0.674677896313369	0.100124740600586	4.5
0.689721491653472	0.104089874267578	4.59999990463257
0.704625330399722	0.107873832702637	4.69999980926514
0.719668867532164	0.111597496032715	4.80000019073486
0.734665838535875	0.115291152954102	4.90000009536743
0.749662809539586	0.118919219970703	5
0.764659780543298	0.1224443359375	5.09999990463257
0.7797033758834	0.125912635803223	5.19999980926514
0.79460721462965	0.128858261108398	5.30000019073486
0.809650751762092	0.131958587646484	5.40000009536743
0.824601156637073	0.135167785644531	5.5
0.839598127640784	0.13828840637207	5.59999990463257
0.854641722980887	0.141391082763672	5.69999980926514
0.869592127855867	0.144424057006836	5.80000019073486
0.884589098859578	0.147308746337891	5.90000009536743
0.899679202120751	0.150172058105469	6
0.914583040867001	0.152856857299805	6.09999990463257
0.929626636207104	0.155401611328125	6.19999980926514
0.944670173339546	0.157860580444336	6.30000019073486
0.959620578214526	0.160098678588867	6.40000009536743
0.97471073968336	0.162359985351563	6.5
0.989661086350679	0.164369827270508	6.59999990463257
1.00465805735439	0.166537322998047	6.69999980926514
1.0196550283581	0.16864909362793	6.80000019073486
1.03465211577713	0.170687240600586	6.90000009536743
1.04960252065212	0.1725048828125	7
1.06469262391329	0.174253402709961	7.09999990463257
1.07959646265954	0.175834243774414	7.19999980926514
1.09468656592071	0.177342330932617	7.30000019073486
1.10963697079569	0.17835090637207	7.40000009536743
1.1246339417994	0.17965690612793	7.5
1.13963091280311	0.180721939086914	7.59999990463257
1.15462788380682	0.181549514770508	7.69999980926514
1.16962485481054	0.182299880981445	7.80000019073486
1.1846685083583	0.183044082641602	7.90000009536743
1.19966547936201	0.183726287841797	8
1.21461588423699	0.184750869750977	8.10000038146973
1.22970598749816	0.18605876159668	8.19999980926514
1.24465639237314	0.18727702331543	8.30000019073486
1.25965336337686	0.188390106201172	8.39999961853027
1.27465033438057	0.189490310668945	8.5
1.28964730538428	0.190513275146484	8.60000038146973
1.30464427638799	0.1914970703125	8.69999980926514
1.31968792993575	0.192155090332031	8.80000019073486
1.33454508613795	0.192873764038086	8.89999961853027
1.34968187194318	0.191617095947266	9
1.36463227681816	0.19154443359375	9.10000038146973
1.37958268169314	0.191792251586914	9.19999980926514
1.39462621882558	0.192049606323242	9.30000019073486
1.40962318982929	0.192327239990234	9.39999961853027
1.424620160833	0.192625274658203	9.5
1.43971026409417	0.193141510009766	9.60000038146973
1.45466066896915	0.193572479248047	9.69999980926514
1.46965775638819	0.193907730102539	9.80000019073486
1.48470129352063	0.194200073242187	9.89999961853027
1.49960513226688	0.19430354309082	10
1.51469523552805	0.194242370605469	10.1000003814697
1.52964564040303	0.193966888427734	10.1999998092651
1.54464261140674	0.193694580078125	10.3000001907349
1.55963958241045	0.193328765869141	10.3999996185303
1.5746831195429	0.192937164306641	10.5
