File Path: C:\MTS TestSuite\Data Files\Gianneschi\Jaime\Jaime 2\Test Run 21 06-5-23 10 44 06 AM\DAQ- Crosshead, … - (Timed).txt   
Test: May5_Comp_Test
Test Run: Test Run 21
Date: 6/5/2023 10:21:11 AM


Crosshead 	Load 	Time 
mm	kN	sec
0.0143915140142781	5.23966401815414E-05	0.100000001490116
0.0294350720650982	8.64388719201088E-05	0.200000002980232
0.0443854805780575	0.000175774112343788	0.300000011920929
0.0594756093050819	0.000426643341779709	0.400000005960464
0.0744725912227295	0.000735185027122498	0.5
0.089469576778356	0.00108168709278107	0.600000023841858
0.104559709143359	0.00139999151229858	0.699999988079071
0.119463540613651	0.00198529410362244	0.800000011920929
0.134507092298009	0.00368496966362	0.899999976158142
0.149504077853635	0.00545418119430542	1
0.164501063409261	0.00718857574462891	1.10000002384186
0.179451468284242	0.00900052165985107	1.20000004768372
0.194541600649245	0.010983829498291	1.29999995231628
0.209445439395495	0.0130723581314087	1.39999997615814
0.224535571760498	0.015285623550415	1.5
0.239485976635478	0.0175473041534424	1.60000002384186
0.254482962191105	0.0200123291015625	1.70000004768372
0.269479933194816	0.022643440246582	1.79999995231628
0.284476933302358	0.0254537048339844	1.89999997615814
0.299473904306069	0.0283322887420654	2
0.314517470542341	0.0312151412963867	2.09999990463257
0.329467875417322	0.0341426544189453	2.20000004768372
0.344464846421033	0.0370444946289063	2.29999995231628
0.359508412657306	0.0399371643066406	2.40000009536743
0.374458817532286	0.0427112655639648	2.5
0.389548949897289	0.0454470710754395	2.59999990463257
0.40449935477227	0.048119743347168	2.70000004768372
0.419496325775981	0.0506486282348633	2.79999995231628
0.434493325883523	0.0525773773193359	2.90000009536743
0.449536892119795	0.0537868881225586	3
0.464440701762214	0.0561224250793457	3.09999990463257
0.479530834127218	0.0584955940246582	3.20000004768372
0.494481239002198	0.0607959213256836	3.29999995231628
0.509478210005909	0.0628611106872559	3.40000009536743
0.524475239217281	0.0650182266235352	3.5
0.539472210220993	0.0670966033935547	3.59999990463257
0.554469181224704	0.0686220397949219	3.70000004768372
0.569512718357146	0.0706083908081055	3.79999995231628
0.584416557103395	0.0724906921386719	3.90000009536743
0.599506718572229	0.0736345367431641	4
0.61450368957594	0.0754424438476562	4.09999990463257
0.629454094450921	0.0772857131958008	4.19999980926514
0.644544197712094	0.0791227111816406	4.30000019073486
0.659494660794735	0.0808869400024414	4.40000009536743
0.674491631798446	0.0826183853149414	4.5
0.689535168930888	0.0843221664428711	4.59999990463257
0.704532139934599	0.0859925689697266	4.69999980926514
0.71948254480958	0.0875559463500977	4.80000019073486
0.734526140149683	0.0890909118652344	4.90000009536743
0.749429978895932	0.0905681533813477	5
0.764473516028374	0.0920296478271484	5.09999990463257
0.779470487032086	0.0934350280761719	5.19999980926514
0.794467458035797	0.0947853927612305	5.30000019073486
0.809464487247169	0.0960695953369141	5.40000009536743
0.824508024379611	0.0973386459350586	5.5
0.839458429254591	0.098639778137207	5.59999990463257
0.854501966387033	0.0998899993896484	5.69999980926514
0.869498937390745	0.0997755813598633	5.80000019073486
0.884449342265725	0.100689956665039	5.90000009536743
0.899539503734559	0.101757431030273	6
0.914489908609539	0.102864402770996	6.09999990463257
0.92948687961325	0.103928848266602	6.19999980926514
0.944530474953353	0.104981369018555	6.30000019073486
0.959527445957065	0.106000106811523	6.40000009536743
0.974477850832045	0.106930168151855	6.5
0.989521387964487	0.107909736633301	6.59999990463257
1.00442522671074	0.108792846679687	6.69999980926514
1.01951532997191	0.109635414123535	6.80000019073486
1.03441916871816	0.110405174255371	6.90000009536743
1.0494627058506	0.111114395141602	7
1.06450635939837	0.111748420715332	7.09999990463257
1.07950333040208	0.112276458740234	7.19999980926514
1.09445373527706	0.112307029724121	7.30000019073486
1.1094972724095	0.112699722290039	7.40000009536743
1.12449424341321	0.113100227355957	7.5
1.13953778054565	0.113488975524902	7.59999990463257
1.15453475154936	0.113838516235352	7.69999980926514
1.16948515642434	0.114306228637695	7.80000019073486
1.18452869355679	0.114820404052734	7.90000009536743
1.19947909843177	0.115342155456543	8
1.21452275197953	0.115966186523438	8.10000038146973
1.22951972298324	0.116475517272949	8.19999980926514
