File Path: C:\MTS TestSuite\Data Files\Gianneschi\Jaime 2\Test Run 13 06-2-23 13 10 10 PM\DAQ- Crosshead, … - (Timed).txt   
Test: May5_Comp_Test
Test Run: Test Run 13
Date: 5/16/2023 12:58:09 PM


Crosshead 	Load 	Time 
mm	kN	sec
0.014531237866322	2.39270906895399E-05	0.100000001490116
0.0295747940981528	2.80206706374884E-05	0.200000002980232
0.0445252044301014	9.34650376439095E-05	0.300000011920929
0.0596153331571259	0.000101731650531292	0.400000005960464
0.0745191646274179	0.000120265506207943	0.5
0.0895627235877328	0.000161394238471985	0.600000023841858
0.104559709143359	0.0001849235445261	0.699999988079071
0.119556687423028	0.000204379379749298	0.800000011920929
0.134553672978655	0.000230827152729034	0.899999976158142
0.149597224663012	0.000246091902256012	1
0.164501063409261	0.000264236003160477	1.10000002384186
0.179591195774265	0.000283702373504639	1.20000004768372
0.194588181329891	0.000518088757991791	1.29999995231628
0.209538586204872	0.00101806271076202	1.39999997615814
0.224628718569875	0.00146566700935364	1.5
0.239532542764209	0.00198788416385651	1.60000002384186
0.254576094448566	0.00252889609336853	1.70000004768372
0.269573094556108	0.00310996460914612	1.79999995231628
0.284570065559819	0.0038342616558075	1.89999997615814
0.299613631796092	0.00460404300689697	2
0.314610602799803	0.0053629298210144	2.09999990463257
0.329514441546053	0.00620163440704346	2.20000004768372
0.344604573911056	0.00719473123550415	2.29999995231628
0.359554978786036	0.00824949169158936	2.40000009536743
0.374598545022309	0.00934041404724121	2.5
0.389548949897289	0.0104424142837524	2.59999990463257
0.404545920901	0.0115662879943848	2.70000004768372
0.419542921008542	0.0127913684844971	2.79999995231628
0.434586458140984	0.0140485963821411	2.90000009536743
0.449583458248526	0.0153926277160645	3
0.464580429252237	0.016847354888916	3.09999990463257
0.47962399548851	0.0182894687652588	3.20000004768372
0.494527805130929	0.0198286609649658	3.29999995231628
0.509617966599762	0.0214769744873047	3.40000009536743
0.524614937603474	0.0231484031677246	3.5
0.539565342478454	0.0248691635131836	3.59999990463257
0.554562313482165	0.0265863132476807	3.70000004768372
0.569605908822268	0.0283513107299805	3.79999995231628
0.584509747568518	0.0300969181060791	3.90000009536743
0.599599850829691	0.0318650016784668	4
0.61450368957594	0.033560302734375	4.09999990463257
0.629547226708382	0.0352729377746582	4.19999980926514
0.644590822048485	0.0369596900939941	4.30000019073486
0.659541226923466	0.0386402778625488	4.40000009536743
0.674538197927177	0.0403152656555176	4.5
0.68962830118835	0.0419531745910645	4.59999990463257
0.70457870606333	0.043536247253418	4.69999980926514
0.719622301403433	0.0451237678527832	4.80000019073486
0.734665838535875	0.046670524597168	4.90000009536743
0.749569677282125	0.0481922073364258	5
0.764659780543298	0.0496763916015625	5.09999990463257
0.779563619289547	0.0511201324462891	5.19999980926514
0.79460721462965	0.0525462036132813	5.30000019073486
0.809604185633361	0.053864315032959	5.40000009536743
0.824601156637073	0.0551551513671875	5.5
0.839551561512053	0.0566217269897461	5.59999990463257
0.854595156852156	0.0582779197692871	5.69999980926514
0.869545561727136	0.0599122505187988	5.80000019073486
0.884589098859578	0.0615532112121582	5.90000009536743
0.899539503734559	0.0631399002075195	6
0.91453647473827	0.0646638412475586	6.09999990463257
0.929533445741981	0.0660584182739258	6.19999980926514
0.944577041082084	0.0673752059936523	6.30000019073486
0.959527445957065	0.0685975341796875	6.40000009536743
0.974617549218237	0.0698364334106445	6.5
0.989614520221949	0.0709803695678711	6.59999990463257
1.00456492509693	0.0722089996337891	6.69999980926514
1.0196550283581	0.0733788146972656	6.80000019073486
1.03455886710435	0.0745182495117187	6.90000009536743
1.04960252065212	0.0755768890380859	7
1.06459949165583	0.0765993041992187	7.09999990463257
1.07954989653081	0.0775289535522461	7.19999980926514
1.09454686753452	0.0784644546508789	7.30000019073486
1.10959040466696	0.0794907836914062	7.40000009536743
1.12454080954194	0.0803553619384766	7.5
1.13963091280311	0.0811922607421875	7.59999990463257
1.15453475154936	0.081973876953125	7.69999980926514
1.16957828868181	0.0827885818481445	7.80000019073486
1.18457537610084	0.0835796661376953	7.90000009536743
1.19957234710455	0.0844290237426758	8
1.21456931810826	0.085235725402832	8.10000038146973
1.2296128552407	0.0860784606933594	8.19999980926514
1.24456326011568	0.0869789733886719	8.30000019073486
1.25960679724813	0.0878706588745117	8.39999961853027
1.27465033438057	0.0885192718505859	8.5
1.28955417312682	0.0891270904541016	8.60000038146973
1.30459771025926	0.0895241546630859	8.69999980926514
1.31959468126297	0.0897319107055664	8.80000019073486
1.33454508613795	0.0894356231689453	8.89999961853027
1.34958873968571	0.0885220794677734	9
