File Path: C:\MTS TestSuite\Data Files\Gianneschi\Jaime 2\Test Run 17 06-2-23 13 10 10 PM\DAQ- Crosshead, … - (Timed).txt   
Test: May5_Comp_Test
Test Run: Test Run 17
Date: 6/2/2023 1:03:25 PM


Crosshead 	Load 	Time 
mm	kN	sec
0.0188160902325762	0.000449809283018112	0.149000003933907
0.0339062207785901	0.000967339336872101	0.248999997973442
0.0489497797389049	0.00154664278030396	0.349000006914139
0.0639467616565526	0.00211265349388123	0.449000000953674
0.0789437399362214	0.00271302247047424	0.549000024795532
0.0940338723012246	0.00332818746566772	0.648999989032745
0.108937711047474	0.00394663786888123	0.749000012874603
0.12402783613652	0.0046204400062561	0.848999977111816
0.139024821692146	0.0052940878868103	0.949000000953674
0.153975226567127	0.00596087789535522	1.04900002479553
0.16906535893213	0.00663682079315186	1.14900004863739
0.18396919767838	0.00730635261535645	1.24899995326996
0.199012749362737	0.00796923589706421	1.34899997711182
0.214009734918363	0.00858407974243164	1.44900000095367
0.22900672047399	0.0091690149307251	1.54900002479553
0.24395712534897	0.00973380565643311	1.64900004863739
0.259000691585243	0.0102797832489014	1.74899995326996
0.273904501227662	0.0108097534179687	1.84899997711182
0.288994633592665	0.0113234033584595	1.94900000095367
0.303945067571476	0.0118205118179321	2.04900002479553
0.318942038575187	0.0123318128585815	2.1489999294281
0.33398560481146	0.0128264408111572	2.24900007247925
0.348982575815171	0.0133165636062622	2.34899997711182
0.363932980690151	0.0138106288909912	2.44899988174438
0.378976546926424	0.0142969560623169	2.54900002479553
0.393973517930135	0.014742959022522	2.6489999294281
0.408970518037677	0.01538258934021	2.74900007247925
0.42406065040268	0.016348762512207	2.84899997711182
0.438964460045099	0.0173810272216797	2.94899988174438
0.454008026281372	0.0185316028594971	3.04900002479553
0.469004997285083	0.0196442813873291	3.1489999294281
0.483955431263894	0.0208233413696289	3.24900007247925
0.498998968396336	0.0221199779510498	3.34899997711182
0.514042505528778	0.0235551357269287	3.44899988174438
0.528946344275028	0.0252366352081299	3.54900002479553
0.544036505743861	0.0272917919158936	3.6489999294281
0.558940344490111	0.0296616992950439	3.74900007247925
0.573983881622553	0.0323309135437012	3.84899997711182
0.588980852626264	0.0352089881896973	3.94899988174438
0.603977881837636	0.038305492401123	4.04899978637695
0.618974852841347	0.0422481384277344	4.14900016784668
0.634018389973789	0.0469520301818848	4.24900007247925
0.64896879484877	0.0521539916992187	4.34899997711182
0.664012331981212	0.0591437644958496	4.44899988174438
0.679009361192584	0.0694405899047852	4.54899978637695
0.693913199938834	0.0824032516479492	4.64900016784668
0.709003303200006	0.0983281707763672	4.74900007247925
0.723953708074987	0.116006072998047	4.84899997711182
0.738997245207429	0.134705383300781	4.94899988174438
0.753994274418801	0.153881286621094	5.04899978637695
0.769037811551243	0.173448699951172	5.14900016784668
0.783941650297493	0.191446166992187	5.24900007247925
0.799031753558666	0.206800506591797	5.34899997711182
0.813982158433646	0.220792266845703	5.44899988174438
0.829025753773749	0.23598486328125	5.54899978637695
0.84402272477746	0.250975448608398	5.64900016784668
0.858973129652441	0.265360961914062	5.74900007247925
0.873970100656152	0.279122192382812	5.84899997711182
0.889013695996255	0.292774627685547	5.94899988174438
0.903917476534843	0.305505004882813	6.04899978637695
0.919007638003677	0.317246307373047	6.14900016784668
0.934004609007388	0.327344665527344	6.24900007247925
0.948955013882369	0.336478240966797	6.34899997711182
0.964045175351202	0.343912445068359	6.44899988174438
0.978949014097452	0.352303253173828	6.54899978637695
0.993992551229894	0.359970642089844	6.64900016784668
1.00903608836234	0.365606536865234	6.74900007247925
1.02398649323732	0.370860687255859	6.84899997711182
1.03898346424103	0.375102478027344	6.94899988174438
1.05402700137347	0.378211120605469	7.04899978637695
1.06893084011972	0.351352294921875	7.14900016784668
1.08406762592494	0.354718078613281	7.24900007247925
1.09897146467119	0.358145599365234	7.34899997711182
1.11396843567491	0.358785491943359	7.44899988174438
1.12896540667862	0.359787750244141	7.54899978637695
1.14396237768233	0.359607482910156	7.64900016784668
1.15891278255731	0.341728790283203	7.74900007247925
1.17400288581848	0.312186828613281	7.84899997711182
1.18899985682219	0.312693176269531	7.94899988174438
1.2039968278259	0.266321441650391	8.04899978637695
1.21904048137367	0.268774108886719	8.14900016784668
