File Path: C:\MTS TestSuite\Data Files\Gianneschi\Jaime 2\Test Run 12 06-2-23 13 10 10 PM\DAQ- Crosshead, … - (Timed).txt   
Test: May5_Comp_Test
Test Run: Test Run 12
Date: 5/16/2023 12:48:20 PM


Crosshead 	Load 	Time 
mm	kN	sec
0.0194681324501289	2.88675427436829E-05	0.151999995112419
0.0345116895914543	5.51056265830994E-05	0.252000004053116
0.049508671509102	0.000267545640468597	0.351999998092651
0.0645988038741052	0.000583689332008362	0.451999992132187
0.0795492087490857	0.00121623349189758	0.551999986171722
0.0945927677094005	0.00186609935760498	0.65200001001358
0.109543179860339	0.00264350342750549	0.751999974250793
0.124586731544696	0.00349837636947632	0.851999998092651
0.139537136419676	0.00443287229537964	0.952000021934509
0.154580702655949	0.00585984992980957	1.05200004577637
0.169531107530929	0.00819158744812012	1.15199995040894
0.184621239895932	0.0105580282211304	1.25199997425079
0.199618225451559	0.0134319744110107	1.35199999809265
0.214568630326539	0.0171317348480225	1.45200002193451
0.229658762691543	0.0213336963653564	1.55200004577637
0.244562601437792	0.0259408855438232	1.65199995040894
0.259559572441503	0.0307307758331299	1.75199997425079
0.274603138677776	0.035818431854248	1.85199999809265
0.289600109681487	0.0418830757141113	1.95200002193451
0.304550514556468	0.0482301139831543	2.05200004577637
0.319640646921471	0.0550862770080566	2.15199995040894
0.33454448566772	0.0612161445617676	2.25200009346008
0.349588051903993	0.0703001708984375	2.35199999809265
0.364538456778973	0.0808695297241211	2.45199990272522
0.379535427782685	0.0917220230102539	2.55200004577637
0.394578994018957	0.102732582092285	2.65199995040894
0.409575965022668	0.113663452148437	2.75200009346008
0.42457296513021	0.124376617431641	2.85199999809265
0.439616502262652	0.134953170776367	2.95199990272522
0.454566936241463	0.145284072875977	3.05200004577637
0.469610473373905	0.154776306152344	3.15199995040894
0.484654039610177	0.16418278503418	3.25200009346008
0.499604444485158	0.169451477050781	3.35199999809265
0.5146479816176	0.178071304321289	3.45199990272522
0.52959838649258	0.186417739868164	3.55200004577637
0.544641981832683	0.194355484008789	3.65199995040894
0.559592386707664	0.201561233520508	3.75200009346008
0.574635923840106	0.208375122070313	3.85199999809265
0.589539762586355	0.214319244384766	3.95199990272522
0.604583299718797	0.219801406860352	4.05200004577637
0.619533704593778	0.224475738525391	4.15199995040894
0.634577299933881	0.227943557739258	4.2519998550415
0.649574270937592	0.230725860595703	4.35200023651123
0.664571241941303	0.233363403320312	4.4520001411438
0.679521646816283	0.234957153320313	4.55200004577637
0.694611808285117	0.236553405761719	4.65199995040894
0.709562213160098	0.237544311523437	4.7519998550415
0.72460575029254	0.237951141357422	4.85200023651123
0.739649287424982	0.238596801757813	4.9520001411438
0.754553126171231	0.239648315429688	5.05200004577637
0.769643287640065	0.240457870483398	5.15199995040894
0.784593692515045	0.241331451416016	5.2519998550415
