File Path: C:\MTS TestSuite\Data Files\Gianneschi\Jaime 2\Test Run 15 06-2-23 13 10 10 PM\DAQ- Crosshead, … - (Timed).txt   
Test: May5_Comp_Test
Test Run: Test Run 15
Date: 5/16/2023 1:15:19 PM


Crosshead 	Load 	Time 
mm	kN	sec
0.014484663552139	8.13445821404457E-05	0.100000001490116
0.0294816454697866	0.000191726848483086	0.200000002980232
0.0445717778347898	0.000486760407686234	0.300000011920929
0.0595221863477491	0.000921550154685974	0.400000005960464
0.0746123187127523	0.00151094126701355	0.5
0.0895161501830444	0.00243116402626038	0.600000023841858
0.104559709143359	0.00340232348442078	0.699999988079071
0.119603260827716	0.00455263328552246	0.800000011920929
0.134600253659301	0.00658756542205811	0.899999976158142
0.149550658534281	0.00867879581451416	1
0.164640790899284	0.0113458309173584	1.10000002384186
0.179544615093619	0.0150503978729248	1.20000004768372
0.194588181329891	0.0203322620391846	1.29999995231628
0.209631733014248	0.0268511581420898	1.39999997615814
0.224535571760498	0.0343509941101074	1.5
0.239625704125501	0.0448347625732422	1.60000002384186
0.254576094448566	0.0589681510925293	1.70000004768372
0.269573094556108	0.0755649566650391	1.79999995231628
0.28461663168855	0.0938642425537109	1.89999997615814
0.299567065667361	0.11343822479248	2
0.314564036671072	0.133222747802734	2.09999990463257
0.329607602907345	0.153730484008789	2.20000004768372
0.344511412549764	0.173926620483398	2.29999995231628
0.359601544914767	0.194224136352539	2.40000009536743
0.374598545022309	0.214232772827148	2.5
0.389548949897289	0.233687805175781	2.59999990463257
0.404545920901	0.252633758544922	2.70000004768372
0.419542921008542	0.270876800537109	2.79999995231628
0.434539892012253	0.285850616455078	2.90000009536743
0.449583458248526	0.302787750244141	3
0.464580429252237	0.319252227783203	3.09999990463257
0.479530834127218	0.334603576660156	3.20000004768372
0.494620995596051	0.349969573974609	3.29999995231628
0.509571400471032	0.365324005126953	3.40000009536743
0.524614937603474	0.379277221679688	3.5
0.539611908607185	0.393267944335937	3.59999990463257
0.554608879610896	0.407191680908203	3.70000004768372
0.569559284485877	0.420695220947266	3.79999995231628
0.58464944595471	0.434213226318359	3.90000009536743
0.59955328470096	0.446902679443359	4
0.614643387962133	0.459486846923828	4.09999990463257
0.629547226708382	0.471564117431641	4.19999980926514
0.644544197712094	0.480927459716797	4.30000019073486
0.659541226923466	0.491433990478516	4.40000009536743
0.674538197927177	0.502029205322266	4.5
0.689535168930888	0.511578887939453	4.59999990463257
0.704625330399722	0.521543762207031	4.69999980926514
0.719529110938311	0.530970642089844	4.80000019073486
0.734572706278414	0.539095092773437	4.90000009536743
0.749616243410856	0.546948425292969	5
0.764566648285836	0.554713012695312	5.09999990463257
0.77965680975467	0.561761047363281	5.19999980926514
0.794560648500919	0.567262329101562	5.30000019073486
0.809604185633361	0.573612854003906	5.40000009536743
0.824601156637073	0.579180114746094	5.5
0.839644693769515	0.584670166015625	5.59999990463257
0.854595156852156	0.589252868652344	5.69999980926514
0.869638693984598	0.594331359863281	5.80000019073486
0.884542532730848	0.596428527832031	5.90000009536743
0.89958606986329	0.601558471679688	6
0.91453647473827	0.605411743164063	6.09999990463257
0.929533445741981	0.608547546386719	6.19999980926514
0.944530474953353	0.611491333007813	6.30000019073486
0.959574012085795	0.614299377441406	6.40000009536743
0.974524416960776	0.616347839355469	6.5
0.989567954093218	0.619017700195313	6.59999990463257
1.00461149122566	0.622152526855469	6.69999980926514
1.01951532997191	0.623034606933594	6.80000019073486
1.0346055496484	0.62599072265625	6.90000009536743
1.04955595452338	0.628834655761719	7
1.06459949165583	0.631818176269531	7.09999990463257
1.07959646265954	0.63498486328125	7.19999980926514
1.09459343366325	0.6376220703125	7.30000019073486
1.10954383853823	0.638919616699219	7.40000009536743
1.1246339417994	0.640852661132812	7.5
1.13953778054565	0.642684265136719	7.59999990463257
1.15462788380682	0.644422729492187	7.69999980926514
1.16953172255307	0.643149108886719	7.80000019073486
1.18452869355679	0.644268188476563	7.90000009536743
1.19957234710455	0.645006591796875	8
1.21456931810826	0.645385437011719	8.10000038146973
1.22956628911197	0.646325073242187	8.19999980926514
1.24460982624441	0.648043518066406	8.30000019073486
1.25956023111939	0.650065002441406	8.39999961853027
1.27460376825184	0.651763854980469	8.5
1.28964730538428	0.653290832519531	8.60000038146973
1.30455114413053	0.654132507324219	8.69999980926514
1.31959468126297	0.655143676757812	8.80000019073486
1.334591768682	0.657070129394531	8.89999961853027
1.34958873968571	0.659085815429687	9
1.36458571068943	0.660991760253906	9.10000038146973
1.37962924782187	0.663025329589844	9.19999980926514
1.39453308656812	0.664280578613281	9.30000019073486
1.40962318982929	0.666053955078125	9.39999961853027
1.42452702857554	0.666625915527344	9.5
1.43957056570798	0.667731323242188	9.60000038146973
1.45456753671169	0.668767456054687	9.69999980926514
1.4695645077154	0.669837219238281	9.80000019073486
1.48451491259038	0.670602783203125	9.89999961853027
1.49960513226688	0.671499877929687	10
1.51455553714186	0.672055541992188	10.1000003814697
1.5295990742743	0.671940063476563	10.1999998092651
1.54459604527801	0.671770751953125	10.3000001907349
1.55954645015299	0.6709814453125	10.3999996185303
1.57463655341417	0.670756774902344	10.5
1.58958695828915	0.67090771484375	10.6000003814697
1.60458392929286	0.670987915039063	10.6999998092651
1.61962758284062	0.670503601074219	10.8000001907349
1.6345779877156	0.670672119140625	10.8999996185303
1.64952839259058	0.670682312011719	11
1.66461849585176	0.67151171875	11.1000003814697
1.679522334598	0.672203796386719	11.1999998092651
1.69461243785918	0.67337109375	11.3000001907349
1.70956284273416	0.673808227539063	11.3999996185303
1.72455981373787	0.674872436523438	11.5
1.73955678474158	0.675893127441406	11.6000003814697
1.75460032187402	0.677031311035156	11.6999998092651
1.769550726749	0.678352233886719	11.8000001907349
1.78459438029677	0.679232727050781	11.8999996185303
1.79959135130048	0.680788635253906	12
1.81454175617546	0.682072998046875	12.1000003814697
1.82963185943663	0.683456298828125	12.1999998092651
1.84458226431161	0.684815673828125	12.3000001907349
1.85957923531532	0.685702758789063	12.3999996185303
1.87457620631903	0.686821411132812	12.5
1.88957317732275	0.686566162109375	12.6000003814697
1.90452358219773	0.685770751953125	12.6999998092651
1.91961380187422	0.685893371582031	12.8000001907349
