File Path: C:\MTS TestSuite\Data Files\Gianneschi\Jaime\Jaime 2\Test Run 20 06-5-23 10 44 05 AM\DAQ- Crosshead, … - (Timed).txt   
Test: May5_Comp_Test
Test Run: Test Run 20
Date: 6/5/2023 10:16:40 AM


Crosshead 	Load 	Time 
mm	kN	sec
0.0143915140142781	2.59438939392567E-05	0.100000001490116
0.0293884968414204	0.000246955901384354	0.200000002980232
0.0443854805780575	0.00107586944103241	0.300000011920929
0.0594756093050819	0.00228415083885193	0.400000005960464
0.0743794444133528	0.0035690712928772	0.5
0.089469576778356	0.00489844751358032	0.600000023841858
0.104419981653336	0.00670547389984131	0.699999988079071
0.119416967208963	0.00909751415252685	0.800000011920929
0.134413945488632	0.0118565378189087	0.899999976158142
0.149457511724904	0.0146587915420532	1
0.164407916599885	0.017520637512207	1.10000002384186
0.179498048964888	0.0206087818145752	1.20000004768372
0.194448453839868	0.0236365184783936	1.29999995231628
0.209445439395495	0.0268052215576172	1.39999997615814
0.224488991079852	0.030199743270874	1.5
0.239439395954832	0.0335731163024902	1.60000002384186
0.254529528319836	0.037159912109375	1.70000004768372
0.269479933194816	0.040866626739502	1.79999995231628
0.284430338069797	0.044669132232666	1.89999997615814
0.299473904306069	0.0485240325927734	2
0.31447087530978	0.0525137062072754	2.09999990463257
0.329421309288591	0.0567508735656738	2.20000004768372
0.344511412549764	0.0612075042724609	2.29999995231628
0.359415251296014	0.0656945114135742	2.40000009536743
0.374458817532286	0.0702345962524414	2.5
0.389455788535997	0.0746079788208008	2.59999990463257
0.404406193410978	0.0789570541381836	2.70000004768372
0.41944975964725	0.0831849746704102	2.79999995231628
0.434493325883523	0.0873346176147461	2.90000009536743
0.449397164629772	0.0913529510498047	3
0.464487296994776	0.0951905136108398	3.09999990463257
0.479484267998487	0.0990292739868164	3.20000004768372
0.494481239002198	0.102586128234863	3.29999995231628
0.509524834342301	0.106074241638184	3.40000009536743
0.52442861488089	0.109374702453613	3.5
0.539472210220993	0.112515129089355	3.59999990463257
0.554469181224704	0.115390113830566	3.70000004768372
0.569466152228415	0.118231597900391	3.79999995231628
0.584416557103395	0.12108171081543	3.90000009536743
0.599506718572229	0.123925086975098	4
0.614410557318479	0.126986656188965	4.09999990463257
0.629454094450921	0.130004058837891	4.19999980926514
0.644451065454632	0.132793579101563	4.30000019073486
0.659448036458343	0.135389877319336	4.40000009536743
0.674491631798446	0.137890594482422	4.5
0.689488602802157	0.140186920166016	4.59999990463257
0.704439007677138	0.142386535644531	4.69999980926514
0.719529110938311	0.144501693725586	4.80000019073486
0.73443294968456	0.146513031005859	4.90000009536743
0.749429978895932	0.148510848999023	5
0.764520082157105	0.150445922851562	5.09999990463257
0.779423920903355	0.152067825317383	5.19999980926514
0.794467458035797	0.145934539794922	5.30000019073486
0.809464487247169	0.148052886962891	5.40000009536743
0.82446145825088	0.149936889648438	5.5
0.839458429254591	0.151566162109375	5.59999990463257
0.854501966387033	0.152979248046875	5.69999980926514
0.869405805133283	0.154500213623047	5.80000019073486
0.884495966602117	0.155913314819336	5.90000009536743
0.899399805348366	0.15717561340332	6
0.914489908609539	0.158227615356445	6.09999990463257
0.92948687961325	0.159377655029297	6.19999980926514
0.944437284488231	0.16047004699707	6.30000019073486
0.959434255491942	0.161424118041992	6.40000009536743
0.974431284703314	0.162457000732422	6.5
0.989428255707026	0.163419281005859	6.59999990463257
1.00447179283947	0.164071487426758	6.69999980926514
1.01946876384318	0.165005020141602	6.80000019073486
1.03441916871816	0.165880676269531	6.90000009536743
1.0494627058506	0.166790588378906	7
1.06445967685431	0.167359024047852	7.09999990463257
1.07945676427335	0.166524230957031	7.19999980926514
1.09450030140579	0.167154556274414	7.30000019073486
1.1094972724095	0.168008438110352	7.40000009536743
1.12440111115575	0.1687001953125	7.5
1.13953778054565	0.169411361694336	7.59999990463257
1.1544416192919	0.169866394042969	7.69999980926514
1.16948515642434	0.170165969848633	7.80000019073486
1.18448212742805	0.170452056884766	7.90000009536743
1.19943253230304	0.170211898803711	8
1.21442950330675	0.170435211181641	8.10000038146973
1.22947315685451	0.170419281005859	8.19999980926514
1.24442356172949	0.17047119140625	8.30000019073486
1.25946709886193	0.17049186706543	8.39999961853027
1.27446406986564	0.170526596069336	8.5
1.28941447474062	0.17048828125	8.60000038146973
1.3045045780018	0.170565322875977	8.69999980926514
1.31945498287678	0.170016494750977	8.80000019073486
1.33449852000922	0.170419662475586	8.89999961853027
1.34949560742825	0.167533157348633	9
1.36449257843196	0.166472015380859	9.10000038146973
1.37944298330694	0.16617854309082	9.19999980926514
1.39453308656812	0.165822082519531	9.30000019073486
1.40943692531437	0.165817504882812	9.39999961853027
1.42448046244681	0.166431716918945	9.5
1.43943086732179	0.167263793945313	9.60000038146973
1.4544278383255	0.168050033569336	9.69999980926514
1.46942480932921	0.168676605224609	9.80000019073486
1.48446834646165	0.169560623168945	9.89999961853027
1.49941875133663	0.170404067993164	10
1.51450897101313	0.171152359008789	10.1000003814697
1.52945937588811	0.171808471679687	10.1999998092651
1.54445634689182	0.172837448120117	10.3000001907349
1.55949988402426	0.173785125732422	10.3999996185303
1.57445028889924	0.174511657714844	10.5
1.58949382603168	0.175335021972656	10.6000003814697
1.6044907970354	0.175998840332031	10.6999998092651
1.61944120191038	0.176262817382812	10.8000001907349
1.63448473904282	0.176095703125	10.8999996185303
1.64948182646185	0.175265655517578	11
