File Path: C:\MTS TestSuite\Data Files\Gianneschi\Jaime\Jaime 2\Test Run 23 06-5-23 10 44 06 AM\DAQ- Crosshead, … - (Timed).txt   
Test: May5_Comp_Test
Test Run: Test Run 23
Date: 6/5/2023 10:31:08 AM


Crosshead 	Load 	Time 
mm	kN	sec
0.014344939700095	4.99281734228134E-05	0.100000001490116
0.0294350720650982	0.000115213841199875	0.200000002980232
0.0444320539827459	0.000483407586812973	0.300000011920929
0.0594756093050819	0.00097931444644928	0.400000005960464
0.0744725912227295	0.00162922334671021	0.5
0.0895161501830444	0.00273810005187988	0.600000023841858
0.104466555058025	0.00410381507873535	0.699999988079071
0.119556687423028	0.00542153882980347	0.800000011920929
0.134460526169278	0.00673283529281616	0.899999976158142
0.149457511724904	0.00806077194213867	1
0.164501063409261	0.00935321235656738	1.10000002384186
0.179498048964888	0.0105339546203613	1.20000004768372
0.194448453839868	0.0116196937561035	1.29999995231628
0.209538586204872	0.0127189197540283	1.39999997615814
0.224442424951121	0.0144820804595947	1.5
0.239485976635478	0.0165831394195557	1.60000002384186
0.254529528319836	0.0189458522796631	1.70000004768372
0.269433367066085	0.0214938716888428	1.79999995231628
0.284523499431089	0.0240325489044189	1.89999997615814
0.299473904306069	0.0267538318634033	2
0.31447087530978	0.030335958480835	2.09999990463257
0.329514441546053	0.0342154731750488	2.20000004768372
0.344511412549764	0.0386679496765137	2.29999995231628
0.359461846528575	0.0433064689636231	2.40000009536743
0.374551978893578	0.0482172164916992	2.5
0.389409222407266	0.0534695167541504	2.59999990463257
0.40449935477227	0.0594930839538574	2.70000004768372
0.419496325775981	0.0658781890869141	2.79999995231628
0.434446759754792	0.0726295623779297	2.90000009536743
0.449443730758503	0.0799132614135742	3
0.464487296994776	0.0875912399291992	3.09999990463257
0.479437701869756	0.0954158477783203	3.20000004768372
0.494527805130929	0.10366975402832	3.29999995231628
0.509478210005909	0.112056549072266	3.40000009536743
0.524475239217281	0.120269950866699	3.5
0.539518776349723	0.128420364379883	3.59999990463257
0.554515747353435	0.136443389892578	3.70000004768372
0.569512718357146	0.144249969482422	3.79999995231628
0.584556313697249	0.151790481567383	3.90000009536743
0.599506718572229	0.159442337036133	4
0.61445712344721	0.166871643066406	4.09999990463257
0.629547226708382	0.173526260375977	4.19999980926514
0.644451065454632	0.180871780395508	4.30000019073486
0.659541226923466	0.187923721313477	4.40000009536743
0.674491631798446	0.194794738769531	4.5
0.689442036673427	0.201506546020508	4.59999990463257
0.704485573805869	0.208233535766602	4.69999980926514
0.71948254480958	0.214916625976562	4.80000019073486
0.73443294968456	0.221024459838867	4.90000009536743
0.749523111153394	0.227406112670898	5
0.764473516028374	0.233602951049805	5.09999990463257
0.779470487032086	0.239711410522461	5.19999980926514
0.794514024164528	0.245521560668945	5.30000019073486
0.809464487247169	0.250994827270508	5.40000009536743
0.824508024379611	0.256199279785156	5.5
0.839504995383322	0.260617462158203	5.59999990463257
0.854501966387033	0.265124053955078	5.69999980926514
0.869498937390745	0.269406524658203	5.80000019073486
0.884542532730848	0.273884521484375	5.90000009536743
0.899492937605828	0.277941680908203	6
0.91453647473827	0.281826202392578	6.09999990463257
0.92944031348452	0.284867584228516	6.19999980926514
0.944483850616962	0.288217193603516	6.30000019073486
0.959480879828334	0.291800384521484	6.40000009536743
0.974477850832045	0.295299987792969	6.5
0.989474821835756	0.29852685546875	6.59999990463257
1.0045183589682	0.301643127441406	6.69999980926514
1.01946876384318	0.304434448242188	6.80000019073486
1.03446573484689	0.307043212890625	6.90000009536743
1.04950927197933	0.309335357666016	7
1.06445967685431	0.311235473632813	7.09999990463257
1.07950333040208	0.312640686035156	7.19999980926514
1.09450030140579	0.314266510009766	7.30000019073486
1.1094972724095	0.316213592529297	7.40000009536743
1.12449424341321	0.318554779052734	7.5
1.13949121441692	0.320962860107422	7.59999990463257
1.1544416192919	0.323054077148437	7.69999980926514
1.16957828868181	0.325123291015625	7.80000019073486
1.18443556129932	0.326785858154297	7.90000009536743
1.19947909843177	0.328529235839844	8
1.2144761858508	0.330006591796875	8.10000038146973
1.22947315685451	0.330684295654297	8.19999980926514
1.24447012785822	0.331710571289063	8.30000019073486
1.25946709886193	0.332713989257812	8.39999961853027
1.27446406986564	0.333568786621094	8.5
1.28950760699809	0.334459320068359	8.60000038146973
1.3045045780018	0.334492950439453	8.69999980926514
1.31950154900551	0.334934783935547	8.80000019073486
1.33454508613795	0.335467895507813	8.89999961853027
1.34949560742825	0.3364755859375	9
1.36453914456069	0.337624725341797	9.10000038146973
1.37948954943568	0.338315002441406	9.19999980926514
1.39453308656812	0.338974548339844	9.30000019073486
1.4094834914431	0.339626068115234	9.39999961853027
1.42452702857554	0.340800323486328	9.5
1.43943086732179	0.341739135742188	9.60000038146973
1.45452097058296	0.342699645996094	9.69999980926514
1.46947137545794	0.343539337158203	9.80000019073486
1.48446834646165	0.344133087158203	9.89999961853027
1.49946543388069	0.344319030761719	10
1.5144624048844	0.344794158935547	10.1000003814697
1.52941280975938	0.344476043701172	10.1999998092651
1.54450291302055	0.345028991699219	10.3000001907349
1.55945331789553	0.345531066894531	10.3999996185303
1.57449685502797	0.346047210693359	10.5
1.58954039216042	0.346566833496094	10.6000003814697
1.60444423090667	0.346869873046875	10.6999998092651
1.61953433416784	0.346985107421875	10.8000001907349
1.63453142158687	0.346781524658203	10.8999996185303
1.64948182646185	0.346500244140625	11
1.66452536359429	0.346343475341797	11.1000003814697
1.67947576846927	0.346253784179687	11.1999998092651
1.69442617334425	0.345626922607422	11.3000001907349
1.70951627660543	0.345419189453125	11.3999996185303
1.72442011535168	0.345512634277344	11.5
1.73951021861285	0.345649780273438	11.6000003814697
1.75446062348783	0.345360290527344	11.6999998092651
1.76945759449154	0.345172607421875	11.8000001907349
1.78445456549525	0.345068511962891	11.8999996185303
1.79949821904302	0.345145294189453	12
1.81449519004673	0.345220886230469	12.1000003814697
1.82949216105044	0.345326385498047	12.1999998092651
1.84453569818288	0.345544189453125	12.3000001907349
1.85948610305786	0.345699584960938	12.3999996185303
1.8745296401903	0.345519592285156	12.5
1.88952661119401	0.345290222167969	12.6000003814697
1.90447701606899	0.345206756591797	12.6999998092651
1.91952055320144	0.345386627197266	12.8000001907349
1.93447107449174	0.345563598632812	12.8999996185303
1.94942147936672	0.345356994628906	13
1.96451158262789	0.344978485107422	13.1000003814697
1.97941530495882	0.344572540283203	13.1999998092651
1.99450552463531	0.34432421875	13.3000001907349
2.00950261205435	0.344158996582031	13.3999996185303
2.02445290051401	0.343761505126953	13.5
2.03949655406177	0.343090698242188	13.6000003814697
2.05449340865016	0.343093597412109	13.6999998092651
2.06949049606919	0.342905303955078	13.8000001907349
2.08458048291504	0.337609497070313	13.8999996185303
2.09948443807662	0.337078033447266	14
2.114481292665	0.337160003662109	14.1000003814697
2.12952494621277	0.337481994628906	14.1999998092651
2.14447523467243	0.337772033691406	14.3000001907349
2.15951888822019	0.338256103515625	14.3999996185303
2.17451597563922	0.339321960449219	14.5
2.18951283022761	0.340624847412109	14.6000003814697
2.20446335151792	0.341853729248047	14.6999998092651
2.21950677223504	0.343130859375	14.8000001907349
2.23445729352534	0.344204284667969	14.8999996185303
2.24954728037119	0.345155639648437	15
2.26445123553276	0.346162750244141	15.1000003814697
2.27944809012115	0.347064117431641	15.1999998092651
2.29444517754018	0.347929351806641	15.3000001907349
2.30948883108795	0.348589050292969	15.3999996185303
2.32443911954761	0.348687774658203	15.5
2.3395293392241	0.348953857421875	15.6000003814697
2.35447962768376	0.349196380615234	15.6999998092651
2.36947671510279	0.349054748535156	15.8000001907349
2.38456670194864	0.348933471679688	15.8999996185303
2.39947065711021	0.348345703125	16
2.41456064395607	0.347503753662109	16.1000003814697
2.42951116524637	0.347016784667969	16.2000007629395
2.44446168653667	0.346941558837891	16.2999992370605
2.45950510725379	0.346832427978516	16.3999996185303
2.47450219467282	0.34607373046875	16.5
2.48945248313248	0.344715759277344	16.6000003814697
2.50454270280898	0.343292999267578	16.7000007629395
2.51939985901117	0.341461700439453	16.7999992370605
2.53449007868767	0.339942077636719	16.8999996185303
2.54948693327606	0.338481689453125	17
2.56448402069509	0.33687353515625	17.1000003814697
2.57948087528348	0.33523095703125	17.2000007629395
2.59452452883124	0.333970306396484	17.2999992370605
2.60947505012155	0.3324404296875	17.3999996185303
2.62451847083867	0.329976470947266	17.5
2.6395155582577	0.32666259765625	17.6000003814697
2.65446584671736	0.323473602294922	17.7000007629395
2.66955606639385	0.318621276855469	17.7999992370605
2.68445978872478	0.311157897949219	17.8999996185303
2.69950344227254	0.309718048095703	18
2.71450029686093	0.309439270019531	18.1000003814697
2.72949738427997	0.309229400634766	18.2000007629395
2.74444790557027	0.308872589111328	18.2999992370605
2.75953789241612	0.308054290771484	18.3999996185303
2.77444184757769	0.299684051513672	18.5
2.78953183442354	0.29815234375	18.6000003814697
2.80448235571384	0.297327819824219	18.7000007629395
2.81947921030223	0.290877471923828	18.7999992370605
2.83452286385	0.289044067382813	18.8999996185303
2.84951971843839	0.284465942382813	19
2.86447023972869	0.283415771484375	19.1000003814697
2.87951389327645	0.282692321777344	19.2000007629395
2.89446418173611	0.282044525146484	19.2999992370605
2.90946126915514	0.281442443847656	19.3999996185303
2.924551256001	0.281200805664063	19.5
2.93945521116257	0.281128295898438	19.6000003814697
2.95449863187969	0.280898559570313	19.7000007629395
2.96944915316999	0.280844573974609	19.7999992370605
2.98449257388711	0.281181671142578	19.8999996185303
2.99948966130614	0.281650756835937	20
3.01453331485391	0.282349548339844	20.1000003814697
3.02943703718483	0.283138885498047	20.2000007629395
3.04452725686133	0.265529998779297	20.2999992370605
3.05943097919226	0.263086791992187	20.3999996185303
3.07447463274002	0.262329223632813	20.5
3.08947148732841	0.261724609375	20.6000003814697
3.10446857474744	0.261205993652344	20.7000007629395
3.1194188632071	0.259011108398437	20.7999992370605
3.1345090828836	0.259127410888672	20.8999996185303
3.14945937134326	0.259667266845703	21
3.16445645876229	0.260042449951172	21.1000003814697
3.17950011231005	0.260419677734375	21.2000007629395
3.19440383464098	0.259672332763672	21.2999992370605
3.20949405431747	0.259256408691406	21.3999996185303
