File Path: C:\MTS TestSuite\Data Files\Gianneschi\Jaime\Jaime 2\Test Run 24 06-5-23 10 44 06 AM\DAQ- Crosshead, … - (Timed).txt   
Test: May5_Comp_Test
Test Run: Test Run 24
Date: 6/5/2023 10:36:23 AM


Crosshead 	Load 	Time 
mm	kN	sec
0.0142517910717288	-8.407237008214E-06	0.100000001490116
0.0293419216177426	-9.6230796771124E-07	0.200000002980232
0.0443389035353903	1.48523589596152E-05	0.300000011920929
0.0593824624957051	3.6684013903141E-06	0.400000005960464
0.0743794444133528	2.26752180606127E-05	0.5
0.0894230033736676	-8.54029320180416E-07	0.600000023841858
0.104373408248648	5.80376945436001E-07	0.699999988079071
0.119416967208963	-3.26792965643108E-06	0.800000011920929
0.134460526169278	9.09460883121938E-07	0.899999976158142
0.149410931044258	2.10655014961958E-05	1
0.164501063409261	7.40530854091048E-06	1.10000002384186
0.179451468284242	1.07162864878774E-06	1.20000004768372
0.194448453839868	2.08005290478468E-05	1.29999995231628
0.209445439395495	-1.09693603590131E-05	1.39999997615814
0.224442424951121	-3.42962448485196E-08	1.5
0.239392829826102	1.37541824951768E-05	1.60000002384186
0.254482962191105	2.33184298849665E-07	1.70000004768372
0.269340205704793	1.44725607242435E-06	1.79999995231628
0.284430338069797	6.86156330630183E-06	1.89999997615814
0.299380742944777	2.22398620098829E-06	2
0.314377743052319	6.55959034338594E-06	2.09999990463257
0.329421309288591	5.1423036493361E-06	2.20000004768372
0.344418280292302	3.57662476599216E-05	2.29999995231628
0.359415251296014	7.55326971411705E-05	2.40000009536743
0.374458817532286	9.58596840500832E-05	2.5
0.389455788535997	0.000153198793530464	2.59999990463257
0.404452788643539	0.000219320818781853	2.70000004768372
0.419496325775981	0.000297528207302093	2.79999995231628
0.434446759754792	0.000448549658060074	2.90000009536743
0.449443730758503	0.000606379151344299	3
0.464440701762214	0.00075480854511261	3.09999990463257
0.479484267998487	0.000917254507541657	3.20000004768372
0.494434672873467	0.00110321485996246	3.29999995231628
0.509478210005909	0.00127017068862915	3.40000009536743
0.524382048752159	0.00144282972812653	3.5
0.539472210220993	0.00169299972057343	3.59999990463257
0.554422615095973	0.00203223872184753	3.70000004768372
0.569419586099684	0.00289188194274902	3.79999995231628
0.584416557103395	0.00411993074417114	3.90000009536743
0.599413528107107	0.00555776691436768	4
0.614363991189748	0.00716184616088867	4.09999990463257
0.629454094450921	0.00887041282653809	4.19999980926514
0.644404499325901	0.0106976842880249	4.30000019073486
0.659448036458343	0.0126746168136597	4.40000009536743
0.674491631798446	0.0147027435302734	4.5
0.689395470544696	0.0168041229248047	4.59999990463257
0.704485573805869	0.0190584850311279	4.69999980926514
0.719435978680849	0.0213450355529785	4.80000019073486
0.73443294968456	0.0236778163909912	4.90000009536743
0.749476545024663	0.0260131759643555	5
0.764426949899644	0.0283199710845947	5.09999990463257
0.779377354774624	0.0305940189361572	5.19999980926514
0.794467458035797	0.0328395004272461	5.30000019073486
0.809371296782047	0.0350776596069336	5.40000009536743
0.824414892122149	0.0373086242675781	5.5
0.839411863125861	0.0394894485473633	5.59999990463257
0.854408834129572	0.0416088027954102	5.69999980926514
0.869405805133283	0.0436602630615234	5.80000019073486
0.884449342265725	0.0456517219543457	5.90000009536743
0.899399805348366	0.0477442626953125	6
0.914443342480808	0.0497949523925781	6.09999990463257
0.92944031348452	0.0518546752929687	6.19999980926514
0.9443907183595	0.0538501243591309	6.30000019073486
0.959480879828334	0.0558536758422852	6.40000009536743
0.974431284703314	0.0577517242431641	6.5
0.989428255707026	0.0596140365600586	6.59999990463257
1.00442522671074	0.0613059310913086	6.69999980926514
1.01946876384318	0.0629937782287598	6.80000019073486
1.03437260258943	0.0645566787719727	6.90000009536743
1.0494627058506	0.0660012893676758	7
1.06431997846812	0.0672423858642578	7.09999990463257
1.07945676427335	0.0686129455566406	7.19999980926514
1.09440716914833	0.0698841247558594	7.30000019073486
1.10940414015204	0.0702187271118164	7.40000009536743
1.12444767728448	0.0713007583618164	7.5
1.13944464828819	0.0723620376586914	7.59999990463257
1.15439505316317	0.0733623046875	7.69999980926514
1.16948515642434	0.0743521347045898	7.80000019073486
1.18443556129932	0.0752993621826172	7.90000009536743
1.19943253230304	0.0761281661987305	8
1.2144761858508	0.0769083099365234	8.10000038146973
1.22938002459705	0.0775959777832031	8.19999980926514
1.24447012785822	0.0782973251342773	8.30000019073486
1.25946709886193	0.078965217590332	8.39999961853027
1.27441750373691	0.0786274642944336	8.5
1.28941447474062	0.0791999282836914	8.60000038146973
1.30445801187307	0.0798066864013672	8.69999980926514
1.31940841674805	0.080463737487793	8.80000019073486
1.33445195388049	0.0813613891601563	8.89999961853027
1.34940235875547	0.0823949737548828	9
1.36439932975918	0.0834176864624023	9.10000038146973
1.37939641717821	0.0843228149414063	9.19999980926514
1.39443995431066	0.0851387786865234	9.30000019073486
1.40939035918564	0.0857579498291016	9.39999961853027
1.42448046244681	0.086209358215332	9.5
1.43943086732179	0.0867080154418945	9.60000038146973
1.4544278383255	0.0870644683837891	9.69999980926514
1.46947137545794	0.0872068786621094	9.80000019073486
1.48442178033292	0.0874618072509766	9.89999961853027
1.49946543388069	0.0878029708862305	10
1.51441583875567	0.0881871948242187	10.1000003814697
1.52936624363065	0.0886582183837891	10.1999998092651
1.54440978076309	0.0890853576660156	10.3000001907349
1.55945331789553	0.0896495513916016	10.3999996185303
1.57440372277051	0.0900764770507813	10.5
1.58949382603168	0.090476432800293	10.6000003814697
1.60439766477793	0.0909636077880859	10.6999998092651
1.61944120191038	0.0916865386962891	10.8000001907349
1.63443817291409	0.0925297164916992	10.8999996185303
1.6494351439178	0.0933490295410156	11
1.66443223133683	0.0940311431884766	11.1000003814697
1.67942920234054	0.0946997451782227	11.1999998092651
1.69437960721552	0.0954492111206055	11.3000001907349
1.7094697104767	0.0962212142944336	11.3999996185303
1.72446668148041	0.09706005859375	11.5
1.73941708635539	0.0977255935668945	11.6000003814697
1.75446062348783	0.0981971054077148	11.6999998092651
1.76941102836281	0.0985812072753906	11.8000001907349
1.78440799936652	0.0988914031982422	11.8999996185303
1.79940497037023	0.0991750869750977	12
1.814448623918	0.0992580642700195	12.1000003814697
1.82939902879298	0.0989625625610352	12.1999998092651
1.84448913205415	0.0983605499267578	12.3000001907349
1.8593929708004	0.0977444763183594	12.3999996185303
1.87443650793284	0.0974513168334961	12.5
1.88943347893655	0.0970945358276367	12.6000003814697
1.90443044994026	0.0967572326660156	12.6999998092651
1.91942742094398	0.0963979721069336	12.8000001907349
1.93447107449174	0.0960567779541016	12.8999996185303
1.94937479682267	0.0957500915527344	13
1.96446501649916	0.0950632629394531	13.1000003814697
1.97941530495882	0.0948846130371094	13.1999998092651
1.99441239237785	0.0945905532836914	13.3000001907349
2.00950261205435	0.0943598785400391	13.3999996185303
2.02440633438528	0.0942994689941406	13.5
