File Path: C:\MTS TestSuite\Data Files\Gianneschi\Jaime 2\Test Run 6 06-2-23 13 10 10 PM\DAQ- Crosshead, … - (Timed).txt   
Test: May5_Comp_Test
Test Run: Test Run 6
Date: 5/9/2023 2:18:25 PM


Crosshead 	Load 	Time 
mm	kN	sec
0.0142517910717288	-1.56163042411208E-05	0.100000001490116
0.0293419216177426	5.95080181956291E-05	0.200000002980232
0.0443389035353903	0.000125272169709206	0.300000011920929
0.0593824624957051	0.000219666570425034	0.400000005960464
0.0744260178180411	0.000296457290649414	0.5
0.0894230033736676	0.000388987153768539	0.600000023841858
0.10432683484396	0.00048071014881134	0.699999988079071
0.119416967208963	0.000548794567584992	0.800000011920929
0.134367379359901	0.000642215371131897	0.899999976158142
0.149410931044258	0.000754274666309357	1
0.164407916599885	0.000832505762577057	1.10000002384186
0.179358321474865	0.000922975838184357	1.20000004768372
0.194355307030492	0.00102725803852081	1.29999995231628
0.209398858714849	0.0011108273267746	1.39999997615814
0.224349263589829	0.00120572900772095	1.5
0.239439395954832	0.00129160487651825	1.60000002384186
0.254389800829813	0.00138498198986053	1.70000004768372
0.269340205704793	0.0014771214723587	1.79999995231628
0.284430338069797	0.00194307196140289	1.89999997615814
0.299380742944777	0.00248985719680786	2
0.314424309181049	0.003073410987854	2.09999990463257
0.329421309288591	0.00364332866668701	2.20000004768372
0.344418280292302	0.00426692295074463	2.29999995231628
0.359415251296014	0.00491057443618774	2.40000009536743
0.374458817532286	0.00557014846801758	2.5
0.389362656278536	0.00625933122634888	2.59999990463257
0.404452788643539	0.0070189790725708	2.70000004768372
0.419403193518519	0.00850137424468994	2.79999995231628
0.434400164522231	0.0102069845199585	2.90000009536743
0.449397164629772	0.0120759601593018	3
0.464394135633484	0.0140853929519653	3.09999990463257
0.479344540508464	0.0161020908355713	3.20000004768372
0.494434672873467	0.0183522396087646	3.29999995231628
0.509385077748448	0.0211464233398438	3.40000009536743
0.524382048752159	0.02434743309021	3.5
0.539425644092262	0.0278807525634766	3.59999990463257
0.554376048967242	0.0315541343688965	3.70000004768372
0.569419586099684	0.0360659408569336	3.79999995231628
0.584416557103395	0.0413861465454102	3.90000009536743
0.599413528107107	0.0470322685241699	4
0.614410557318479	0.0530026168823242	4.09999990463257
0.62940752832219	0.0592876014709473	4.19999980926514
0.64435793319717	0.0658044662475586	4.30000019073486
0.659494660794735	0.0726600875854492	4.40000009536743
0.674351875204593	0.0798192520141602	4.5
0.689395470544696	0.0873835067749024	4.59999990463257
0.704392441548407	0.0954259872436524	4.69999980926514
0.719342846423388	0.103605560302734	4.80000019073486
0.73438638355583	0.111687942504883	4.90000009536743
0.749429978895932	0.11999178314209	5
0.764380383770913	0.128245910644531	5.09999990463257
0.779423920903355	0.136423645019531	5.19999980926514
0.794420891907066	0.144540481567383	5.30000019073486
0.809417862910777	0.152579833984375	5.40000009536743
0.82446145825088	0.160460693359375	5.5
0.839411863125861	0.167983413696289	5.59999990463257
0.854408834129572	0.175025360107422	5.69999980926514
0.869405805133283	0.181312728881836	5.80000019073486
0.884449342265725	0.186697006225586	5.90000009536743
0.899399805348366	0.190932373046875	6
0.914443342480808	0.193755340576172	6.09999990463257
0.929347181227058	0.192298553466797	6.19999980926514
0.9443907183595	0.129989242553711	6.30000019073486
0.959387689363211	0.133367889404297	6.40000009536743
0.974384718574584	0.136127365112305	6.5
0.989381689578295	0.138427047729492	6.59999990463257
1.00437866058201	0.140342056274414	6.69999980926514
1.01932906545699	0.141081573486328	6.80000019073486
1.03441916871816	0.132826721191406	6.90000009536743
1.04936957359314	0.131024597167969	7
1.06436654459685	0.132465866088867	7.09999990463257
1.07945676427335	0.13378971862793	7.19999980926514
1.0943606030196	0.134765518188477	7.30000019073486
1.10940414015204	0.135291030883789	7.40000009536743
1.12440111115575	0.135022796630859	7.5
1.13939808215946	0.134875228881836	7.59999990463257
1.1544416192919	0.134550659179688	7.69999980926514
1.16943859029561	0.132892547607422	7.80000019073486
